Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,5,Cyclic Voltammetry,207.35759896,-2.85640931129456,-2.85640931129456,2.53677455930301e-07,2.53677455930301e-07,0,4.04483813557416e-06,5.98281621932983e-05
1,1,5,Cyclic Voltammetry,207.45759104,-2.75637722015381,-2.75637722015381,2.5516897039779e-07,2.5516897039779e-07,0,4.05192560115788e-06,4.17083501815796e-05
1,1,5,Cyclic Voltammetry,207.557583000001,-2.65628170967102,-2.65628170967102,2.55953239047813e-07,2.55953239047813e-07,0,4.05903484172481e-06,4.29004430770874e-05
1,1,5,Cyclic Voltammetry,207.65757561,-2.55647754669189,-2.55647754669189,2.58525659546649e-07,2.58525659546649e-07,0,4.06621557934978e-06,3.21716070175171e-05
1,1,5,Cyclic Voltammetry,207.75756787,-2.45657801628113,-2.45657801628113,2.53108083825282e-07,2.53108083825282e-07,0,4.07324581527368e-06,3.0025839805603e-05
1,1,5,Cyclic Voltammetry,207.85755976,-2.35648274421692,-2.35648274421692,2.51321665700743e-07,2.51321665700743e-07,0,4.08022640648238e-06,9.04500484466553e-06
1,1,5,Cyclic Voltammetry,207.957552190001,-2.25665307044983,-2.25665307044983,2.49520695660976e-07,2.49520695660976e-07,0,4.08715701223086e-06,2.66879796981812e-05
1,1,5,Cyclic Voltammetry,208.05754427,-2.15675258636475,-2.15675258636475,2.50966763815086e-07,2.50966763815086e-07,0,4.09412775909881e-06,3.90857458114624e-05
1,1,5,Cyclic Voltammetry,208.15753654,-2.05652666091919,-2.05652666091919,2.49969133392369e-07,2.49969133392369e-07,0,4.10107080939822e-06,3.98010015487671e-05
1,1,5,Cyclic Voltammetry,208.25752845,-1.95659959316254,-1.95659959316254,2.50972874482613e-07,2.50972874482613e-07,0,4.108041714142e-06,2.66879796981812e-05
1,1,5,Cyclic Voltammetry,208.35752072,-1.8568457365036,-1.8568457365036,2.49947419206364e-07,2.49947419206364e-07,0,4.11498416131621e-06,7.9721212387085e-06
1,1,5,Cyclic Voltammetry,208.457513230001,-1.75678265094757,-1.75678265094757,2.51575244192281e-07,2.51575244192281e-07,0,4.12197183912753e-06,-1.564621925354e-06
1,1,5,Cyclic Voltammetry,208.55750512,-1.65670609474182,-1.65670609474182,2.48876233399642e-07,2.48876233399642e-07,0,4.12888450717021e-06,1.56015157699585e-05
1,1,5,Cyclic Voltammetry,208.65749775,-1.55694735050201,-1.55694735050201,2.49568188337435e-07,2.49568188337435e-07,0,4.13581644592471e-06,8.80658626556396e-06
1,1,5,Cyclic Voltammetry,208.75748952,-1.45704591274261,-1.45704591274261,2.48435583216633e-07,2.48435583216633e-07,0,4.14271686639606e-06,5.94556331634521e-06
1,1,5,Cyclic Voltammetry,208.85748177,-1.35692274570465,-1.35692274570465,2.46478890630897e-07,2.46478890630897e-07,0,4.14956297163261e-06,1.65551900863647e-05
1,1,5,Cyclic Voltammetry,208.95747429,-1.25710558891296,-1.25710558891296,2.44749855937698e-07,2.44749855937698e-07,0,4.1563610702062e-06,1.65402889251709e-06
1,1,5,Cyclic Voltammetry,209.05746626,-1.15724980831146,-1.15724980831146,2.45848440272312e-07,2.45848440272312e-07,0,4.16318964516848e-06,2.36928462982178e-06
1,1,5,Cyclic Voltammetry,209.157458760001,-1.05708348751068,-1.05708348751068,2.45993817316048e-07,2.45993817316048e-07,0,4.17002229427351e-06,1.17719173431396e-06
1,1,5,Cyclic Voltammetry,209.25745059,-0.957143425941467,-0.957143425941467,2.44839554852661e-07,2.44839554852661e-07,0,4.17682283736961e-06,-9.61124897003174e-06
1,1,5,Cyclic Voltammetry,209.35744297,-0.857259750366211,-0.857259750366211,2.45494362616228e-07,2.45494362616228e-07,0,4.18364160559033e-06,6.42240047454834e-06
1,1,5,Cyclic Voltammetry,209.457435230001,-0.757187962532043,-0.757187962532043,2.44869283960725e-07,2.44869283960725e-07,0,4.19044300367586e-06,-3.94880771636963e-06
1,1,5,Cyclic Voltammetry,209.55742711,-0.65710836648941,-0.65710836648941,2.43943077293807e-07,2.43943077293807e-07,0,4.19721865004018e-06,5.46872615814209e-06
1,1,5,Cyclic Voltammetry,209.65741942,-0.55726158618927,-0.55726158618927,2.18747970848199e-07,2.18747970848199e-07,0,4.20329451529376e-06,2.01165676116943e-06
1,1,5,Cyclic Voltammetry,209.757411670001,-0.457276105880737,-0.457276105880737,2.79304373407285e-07,2.79304373407285e-07,0,4.21105236883041e-06,-1.05947256088257e-05
1,1,5,Cyclic Voltammetry,209.85740369,-0.357038378715515,-0.357038378715515,2.47223937321905e-07,2.47223937321905e-07,0,4.21791915240958e-06,-1.14738941192627e-06
1,1,5,Cyclic Voltammetry,209.95739623,-0.257177650928497,-0.257177650928497,2.4613143523311e-07,2.4613143523311e-07,0,4.22475562668259e-06,-1.03265047073364e-05
1,1,5,Cyclic Voltammetry,210.057388220001,-0.157232403755188,-0.157232403755188,2.43181119685687e-07,2.43181119685687e-07,0,4.23151011670701e-06,-5.81145286560059e-07
1,1,5,Cyclic Voltammetry,210.15738053,-0.0570395328104496,-0.0570395328104496,2.45657673758615e-07,2.45657673758615e-07,0,4.23833341622598e-06,-6.83963298797607e-06
1,1,5,Cyclic Voltammetry,210.25737273,0.0430173575878143,0.0430173575878143,2.46167218165283e-07,2.46167218165283e-07,0,4.24517086114605e-06,1.73225998878479e-06
1,1,5,Cyclic Voltammetry,210.357364660001,0.143077835440636,0.143077835440636,2.46272975346074e-07,2.46272975346074e-07,0,4.25201122506598e-06,7.07060098648071e-06
1,1,5,Cyclic Voltammetry,210.45735734,0.242935448884964,0.242935448884964,2.46887424282249e-07,2.46887424282249e-07,0,4.25886870706936e-06,-9.64105129241943e-06
1,1,5,Cyclic Voltammetry,210.557349440001,0.342709213495255,0.342709213495255,2.43730454485558e-07,2.43730454485558e-07,0,4.26563846261881e-06,-1.44541263580322e-06
1,1,5,Cyclic Voltammetry,210.65734149,0.442734152078629,0.442734152078629,2.44860700604477e-07,2.44860700604477e-07,0,4.27243960801266e-06,-1.08331441879272e-05
1,1,5,Cyclic Voltammetry,210.757333660001,0.542714893817902,0.542714893817902,2.43791106413482e-07,2.43791106413482e-07,0,4.27921105294518e-06,-1.77174806594849e-05
1,1,5,Cyclic Voltammetry,210.857325790001,0.642606675624847,0.642606675624847,2.4302181600433e-07,2.4302181600433e-07,0,4.2859611276726e-06,-2.72542238235474e-05
1,1,5,Cyclic Voltammetry,210.95731823,0.742632985115051,0.742632985115051,2.41115486687704e-07,2.41115486687704e-07,0,4.29265827373803e-06,-4.37051057815552e-05
1,1,5,Cyclic Voltammetry,211.05731011,0.842745661735535,0.842745661735535,2.42597877786466e-07,2.42597877786466e-07,0,4.29939655648354e-06,-4.37647104263306e-05
1,1,5,Cyclic Voltammetry,211.15730247,0.942644536495209,0.942644536495209,2.4681003196747e-07,2.4681003196747e-07,0,4.30625186691914e-06,-3.77446413040161e-05
1,1,5,Cyclic Voltammetry,211.25729475,1.04250645637512,1.04250645637512,2.49407804631119e-07,2.49407804631119e-07,0,4.31317932665106e-06,-2.67177820205688e-05
1,1,5,Cyclic Voltammetry,211.35728654,1.14259612560272,1.14259612560272,2.49426847176437e-07,2.49426847176437e-07,0,4.32010728135195e-06,-3.33935022354126e-05
1,1,5,Cyclic Voltammetry,211.45727924,1.24248266220093,1.24248266220093,2.4986681523842e-07,2.4986681523842e-07,0,4.32704751954532e-06,-4.99635934829712e-05
1,1,5,Cyclic Voltammetry,211.55727127,1.34230923652649,1.34230923652649,2.50214924335523e-07,2.50214924335523e-07,0,4.33399738016216e-06,-5.54472208023071e-05
1,1,5,Cyclic Voltammetry,211.6572635,1.44243025779724,1.44243025779724,2.48229014232493e-07,2.48229014232493e-07,0,4.34089209479654e-06,-6.54608011245728e-05
1,1,5,Cyclic Voltammetry,211.75725582,1.54238307476044,1.54238307476044,2.54264733712262e-07,2.54264733712262e-07,0,4.34795446163487e-06,-7.76201486587524e-05
1,1,5,Cyclic Voltammetry,211.8572479,1.64223527908325,1.64223527908325,2.4739483706071e-07,2.4739483706071e-07,0,4.3548259961735e-06,-8.85874032974243e-05
1,1,5,Cyclic Voltammetry,211.95724007,1.74215221405029,1.74215221405029,2.4844024437698e-07,2.4844024437698e-07,0,4.3617265737153e-06,-7.18981027603149e-05
1,1,5,Cyclic Voltammetry,212.05723219,1.84214127063751,1.84214127063751,2.5031587824742e-07,2.5031587824742e-07,0,4.36867924464186e-06,-7.10636377334595e-05
1,1,5,Cyclic Voltammetry,212.157224500001,1.94195735454559,1.94195735454559,2.54666900900702e-07,2.54666900900702e-07,0,4.37575278122569e-06,-8.13156366348267e-05
1,1,5,Cyclic Voltammetry,212.257216710001,2.04179096221924,2.04179096221924,2.58064972058492e-07,2.58064972058492e-07,0,4.38292069424783e-06,-8.94218683242798e-05
1,1,5,Cyclic Voltammetry,212.35720872,2.14186763763428,2.14186763763428,2.56960561273445e-07,2.56960561273445e-07,0,4.3900579173068e-06,-7.96467065811157e-05
1,1,5,Cyclic Voltammetry,212.45720126,2.24175763130188,2.24175763130188,2.58636447370009e-07,2.58636447370009e-07,0,4.3972417271149e-06,-9.65744256973267e-05
1,1,5,Cyclic Voltammetry,212.557193170001,2.34158134460449,2.34158134460449,2.58828777077724e-07,2.58828777077724e-07,0,4.40443083372131e-06,-9.0375542640686e-05
1,1,5,Cyclic Voltammetry,212.65718548,2.44160938262939,2.44160938262939,2.59966213889129e-07,2.59966213889129e-07,0,4.41165156212372e-06,-0.000108256936073303
1,1,5,Cyclic Voltammetry,212.757177760001,2.54157781600952,2.54157781600952,2.5896972033479e-07,2.5896972033479e-07,0,4.41884461012019e-06,-0.000116124749183655
1,1,5,Cyclic Voltammetry,212.857169530001,2.64143753051758,2.64143753051758,2.59565865690092e-07,2.59565865690092e-07,0,4.42605417965962e-06,-0.000113263726234436
1,1,5,Cyclic Voltammetry,212.957162250001,2.74147248268127,2.74147248268127,2.60847400568309e-07,2.60847400568309e-07,0,4.43329941329511e-06,-9.65744256973267e-05
1,1,5,Cyclic Voltammetry,213.05715443,2.84154486656189,2.84154486656189,2.62493472291681e-07,2.62493472291681e-07,0,4.44059032844235e-06,-0.000108733773231506
1,1,5,Cyclic Voltammetry,213.15714643,2.94135975837708,2.94135975837708,2.62976840303963e-07,2.62976840303963e-07,0,4.44789465628006e-06,-0.000113978981971741
1,1,5,Cyclic Voltammetry,213.25713868,3.04101991653442,3.04101991653442,2.62428414998794e-07,2.62428414998794e-07,0,4.45518376952438e-06,-0.000122562050819397
1,1,5,Cyclic Voltammetry,213.357130480001,3.1408805847168,3.1408805847168,2.63977540271298e-07,2.63977540271298e-07,0,4.46251587769424e-06,-0.000121131539344788
1,1,5,Cyclic Voltammetry,213.45712306,3.24072122573853,3.24072122573853,2.64963063045798e-07,2.64963063045798e-07,0,4.46987541666051e-06,-0.000131860375404358
1,1,5,Cyclic Voltammetry,213.557115160001,3.34054851531982,3.34054851531982,2.64473385414021e-07,2.64473385414021e-07,0,4.47722131921654e-06,-0.000134244561195374
1,1,5,Cyclic Voltammetry,213.65710747,3.4405562877655,3.4405562877655,2.6582520717966e-07,2.6582520717966e-07,0,4.48460478491712e-06,-0.000120893120765686
1,1,5,Cyclic Voltammetry,213.757099740001,3.54049015045166,3.54049015045166,2.98242724738884e-07,2.98242724738884e-07,0,4.49288866465537e-06,-0.000134244561195374
1,1,5,Cyclic Voltammetry,213.857091690001,3.64035677909851,3.64035677909851,2.37541499359395e-07,2.37541499359395e-07,0,4.49948650846839e-06,-0.00015045702457428
1,1,5,Cyclic Voltammetry,213.957084170001,3.74029731750488,3.74029731750488,2.68553350224465e-07,2.68553350224465e-07,0,4.50694576277428e-06,-0.000144973397254944
1,1,5,Cyclic Voltammetry,214.05707644,3.8403205871582,3.8403205871582,2.68964242877701e-07,2.68964242877701e-07,0,4.51441641421706e-06,-0.000155702233314514
1,1,5,Cyclic Voltammetry,214.157068500001,3.94022250175476,3.94022250175476,2.71157716724701e-07,2.71157716724701e-07,0,4.52194797496161e-06,-0.000157609581947327
1,1,5,Cyclic Voltammetry,214.25706083,4.0400710105896,4.0400710105896,2.7226752763454e-07,2.7226752763454e-07,0,4.52951038175922e-06,-0.00015665590763092
1,1,5,Cyclic Voltammetry,214.35705269,4.14005374908447,4.14005374908447,2.72456333050286e-07,2.72456333050286e-07,0,4.5370779971788e-06,-0.000176683068275452
1,1,5,Cyclic Voltammetry,214.457045560001,4.24002408981323,4.24002408981323,2.71732773171607e-07,2.71732773171607e-07,0,4.54462559158507e-06,-0.000167146325111389
1,1,5,Cyclic Voltammetry,214.55703737,4.33993816375732,4.33993816375732,2.73341044021436e-07,2.73341044021436e-07,0,4.55221777651254e-06,-0.000161901116371155
1,1,5,Cyclic Voltammetry,214.65702958,4.4399585723877,4.4399585723877,2.73505719405875e-07,2.73505719405875e-07,0,4.55981456577116e-06,-0.000178590416908264
1,1,5,Cyclic Voltammetry,214.75702161,4.53981304168701,4.53981304168701,2.73902259095848e-07,2.73902259095848e-07,0,4.56742235546799e-06,-0.000182405114173889
1,1,5,Cyclic Voltammetry,214.857013860001,4.6395902633667,4.6395902633667,2.76435912383022e-07,2.76435912383022e-07,0,4.57510053570691e-06,-0.000162854790687561
1,1,5,Cyclic Voltammetry,214.957006340001,4.73955297470093,4.73955297470093,2.78412926491001e-07,2.78412926491001e-07,0,4.58283364653576e-06,-0.00016571581363678
1,1,5,Cyclic Voltammetry,215.056998290001,4.83951139450073,4.83951139450073,2.76525014442086e-07,2.76525014442086e-07,0,4.59051427859627e-06,-0.00018860399723053
1,1,5,Cyclic Voltammetry,215.15699037,4.93939208984375,4.93939208984375,2.74170389502615e-07,2.74170389502615e-07,0,4.59812951957423e-06,-0.000198617577552795
1,1,5,Cyclic Voltammetry,215.25698276,5.03928327560425,5.03928327560425,2.73251941962371e-07,2.73251941962371e-07,0,4.60571927367116e-06,-0.000201955437660217
1,1,5,Cyclic Voltammetry,215.356974740001,5.13936710357666,5.13936710357666,2.71166726406591e-07,2.71166726406591e-07,0,4.61325107863885e-06,-0.000201478600502014
1,1,5,Cyclic Voltammetry,215.45696708,5.23933124542236,5.23933124542236,2.70244470357284e-07,2.70244470357284e-07,0,4.62075729446189e-06,-0.00020243227481842
1,1,5,Cyclic Voltammetry,215.556959400001,5.33917808532715,5.33917808532715,2.71150355501959e-07,2.71150355501959e-07,0,4.62828867032734e-06,-0.000204816460609436
1,1,5,Cyclic Voltammetry,215.65695165,5.4392032623291,5.4392032623291,2.72190135319761e-07,2.72190135319761e-07,0,4.63584892145465e-06,-0.000228181481361389
1,1,5,Cyclic Voltammetry,215.75694351,5.53913021087646,5.53913021087646,2.74456738225126e-07,2.74456738225126e-07,0,4.64347209916151e-06,-0.000221028923988342
1,1,5,Cyclic Voltammetry,215.85693606,5.63904285430908,5.63904285430908,2.77043170626712e-07,2.77043170626712e-07,0,4.65116716946458e-06,-0.00022532045841217
1,1,5,Cyclic Voltammetry,215.95692819,5.73898029327393,5.73898029327393,2.76278257160811e-07,2.76278257160811e-07,0,4.65884096152185e-06,-0.000222459435462952
1,1,5,Cyclic Voltammetry,216.05692041,5.83896446228027,5.83896446228027,2.73708707254627e-07,2.73708707254627e-07,0,4.66644338965287e-06,-0.000228658318519592
1,1,5,Cyclic Voltammetry,216.15691263,5.93891763687134,5.93891763687134,2.70517915623714e-07,2.70517915623714e-07,0,4.67395719157869e-06,-0.000244870781898499
1,1,5,Cyclic Voltammetry,216.25690448,6.03876304626465,6.03876304626465,2.70275052116631e-07,2.70275052116631e-07,0,4.68146422004259e-06,-0.000232473015785217
1,1,5,Cyclic Voltammetry,216.356896990001,6.1387243270874,6.1387243270874,2.70495746690358e-07,2.70495746690358e-07,0,4.68897742800259e-06,-0.000237718224525452
1,1,5,Cyclic Voltammetry,216.45688917,6.23861265182495,6.23861265182495,2.70649593403505e-07,2.70649593403505e-07,0,4.6964948843527e-06,-0.00024820864200592
1,1,5,Cyclic Voltammetry,216.55688139,6.33841705322266,6.33841705322266,2.71207227342529e-07,2.71207227342529e-07,0,4.70402783233658e-06,-0.000224843621253967
1,1,5,Cyclic Voltammetry,216.65687359,6.43851375579834,6.43851375579834,2.72642211029961e-07,2.72642211029961e-07,0,4.71160063636263e-06,-0.000235334038734436
1,1,5,Cyclic Voltammetry,216.756865400001,6.53846216201782,6.53846216201782,2.72408016144254e-07,2.72408016144254e-07,0,4.71916690597178e-06,-0.00022532045841217
1,1,5,Cyclic Voltammetry,216.856857780001,6.63834047317505,6.63834047317505,2.71633979309627e-07,2.71633979309627e-07,0,4.72671171932734e-06,-0.000220552086830139
1,1,5,Cyclic Voltammetry,216.95685028,6.73836088180542,6.73836088180542,2.71304685384166e-07,2.71304685384166e-07,0,4.73424739536989e-06,-0.000249162316322327
1,1,5,Cyclic Voltammetry,217.05684238,6.83836603164673,6.83836603164673,2.69675922481838e-07,2.69675922481838e-07,0,4.7417378014278e-06,-0.000241532921791077
1,1,5,Cyclic Voltammetry,217.15683451,6.93829393386841,6.93829393386841,2.71549055241849e-07,2.71549055241849e-07,0,4.74928023710366e-06,-0.00024963915348053
1,1,5,Cyclic Voltammetry,217.25682658,7.03821992874146,7.03821992874146,2.71552551112109e-07,2.71552551112109e-07,0,4.75682276535349e-06,-0.00024963915348053
1,1,5,Cyclic Voltammetry,217.356818900001,7.1383695602417,7.1383695602417,2.69792764129306e-07,2.69792764129306e-07,0,4.76431643324368e-06,-0.000237241387367249
1,1,5,Cyclic Voltammetry,217.45681117,7.23830127716064,7.23830127716064,2.69826671228657e-07,2.69826671228657e-07,0,4.77181103917771e-06,-0.000264421105384827
1,1,5,Cyclic Voltammetry,217.55680328,7.3381609916687,7.3381609916687,2.69692037591085e-07,2.69692037591085e-07,0,4.77930189359131e-06,-0.000288262963294983
1,1,5,Cyclic Voltammetry,217.65679522,7.4382472038269,7.4382472038269,2.6958051080328e-07,2.6958051080328e-07,0,4.78678963755282e-06,-0.00027872622013092
1,1,5,Cyclic Voltammetry,217.75678742,7.53815269470215,7.53815269470215,2.69403443553529e-07,2.69403443553529e-07,0,4.79427248283297e-06,-0.000294461846351624
1,1,5,Cyclic Voltammetry,217.856779950001,7.63804769515991,7.63804769515991,2.47847481205099e-07,2.47847481205099e-07,0,4.80115662080516e-06,-0.000311151146888733
1,1,5,Cyclic Voltammetry,217.95677196,7.73809146881104,7.73809146881104,2.98161268119657e-07,2.98161268119657e-07,0,4.8094382165005e-06,-0.000314489006996155
1,1,5,Cyclic Voltammetry,218.05676431,7.83815813064575,7.83815813064575,2.71423687081551e-07,2.71423687081551e-07,0,4.81697718658857e-06,-0.000299707055091858
1,1,5,Cyclic Voltammetry,218.15675662,7.93799734115601,7.93799734115601,2.71364314130551e-07,2.71364314130551e-07,0,4.82451450453896e-06,-0.000298276543617249
1,1,5,Cyclic Voltammetry,218.25674837,8.03796672821045,8.03796672821045,2.7417013370723e-07,2.7417013370723e-07,0,4.83212971327985e-06,-0.000295892357826233
1,1,5,Cyclic Voltammetry,218.35674103,8.13808536529541,8.13808536529541,2.74393414656515e-07,2.74393414656515e-07,0,4.83975119311817e-06,-0.000314012169837952
1,1,5,Cyclic Voltammetry,218.45673298,8.23803234100342,8.23803234100342,2.74773157116215e-07,2.74773157116215e-07,0,4.84738316639253e-06,-0.000315919518470764
1,1,5,Cyclic Voltammetry,218.55672538,8.33790969848633,8.33790969848633,2.75535285254591e-07,2.75535285254591e-07,0,4.85503634263065e-06,-0.000303521752357483
1,1,5,Cyclic Voltammetry,218.65671749,8.43807315826416,8.43807315826416,2.79208620668214e-07,2.79208620668214e-07,0,4.86279152571699e-06,-0.00032450258731842
1,1,5,Cyclic Voltammetry,218.75670943,8.53814029693604,8.53814029693604,2.78433503808628e-07,2.78433503808628e-07,0,4.87052516633001e-06,-0.000334993004798889
1,1,5,Cyclic Voltammetry,218.85670179,8.63811016082764,8.63811016082764,2.78545485343784e-07,2.78545485343784e-07,0,4.87826194978749e-06,-0.000313058495521545
1,1,5,Cyclic Voltammetry,218.95669418,8.73823547363281,8.73823547363281,2.80734923308046e-07,2.80734923308046e-07,0,4.88605954865916e-06,-0.00030924379825592
1,1,5,Cyclic Voltammetry,219.05668613,8.83832263946533,8.83832263946533,2.84521036064689e-07,2.84521036064689e-07,0,4.89396227455142e-06,-0.000302568078041077
1,1,5,Cyclic Voltammetry,219.156678480001,8.93826961517334,8.93826961517334,2.88098220835309e-07,2.88098220835309e-07,0,4.90196439069926e-06,-0.000304475426673889
1,1,5,Cyclic Voltammetry,219.256670600001,9.03817081451416,9.03817081451416,2.88833405193145e-07,2.88833405193145e-07,0,4.90998690861929e-06,-0.000327363610267639
1,1,5,Cyclic Voltammetry,219.35666286,9.13825988769531,9.13825988769531,2.90992801410539e-07,2.90992801410539e-07,0,4.91806941635723e-06,-0.000348344445228577
1,1,5,Cyclic Voltammetry,219.456655120001,9.23832416534424,9.23832416534424,2.92646717525713e-07,2.92646717525713e-07,0,4.92619786265365e-06,-0.000345483422279358
