Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,5,Cyclic Voltammetry,195.04317366,-4.83996772766113,-4.83996772766113,-2.1585559295545e-07,2.1585559295545e-07,0,3.54118764979442e-08,0.000170454382896423
1,1,5,Cyclic Voltammetry,195.14316569,-4.93981122970581,-4.93981122970581,-2.15961136973419e-07,2.15961136973419e-07,0,2.94134341404316e-08,0.000155672430992126
1,1,5,Cyclic Voltammetry,195.24315789,-5.03969764709473,-5.03969764709473,-2.16367979533061e-07,2.16367979533061e-07,0,2.34036812840191e-08,0.000169500708580017
1,1,5,Cyclic Voltammetry,195.34315,-5.13978147506714,-5.13978147506714,-2.16836312461055e-07,2.16836312461055e-07,0,1.73809256152472e-08,0.000179991126060486
1,1,5,Cyclic Voltammetry,195.44314236,-5.2397255897522,-5.2397255897522,-2.16898968119494e-07,2.16898968119494e-07,0,1.13564145863917e-08,0.000186190009117126
1,1,5,Cyclic Voltammetry,195.54313439,-5.33954572677612,-5.33954572677612,-2.1712222064707e-07,2.1712222064707e-07,0,5.32572247512128e-09,0.000168547034263611
1,1,5,Cyclic Voltammetry,195.64312663,-5.4396276473999,-5.4396276473999,-2.17824165815728e-07,2.17824165815728e-07,0,-7.24479265454296e-10,0.000170454382896423
1,1,5,Cyclic Voltammetry,195.74311873,-5.53963327407837,-5.53963327407837,-2.17937454749517e-07,2.17937454749517e-07,0,-6.77781920130459e-09,0.000176653265953064
1,1,5,Cyclic Voltammetry,195.84311115,-5.63953733444214,-5.63953733444214,-2.17982062622468e-07,2.17982062622468e-07,0,-1.28324175230323e-08,0.000213846564292908
1,1,5,Cyclic Voltammetry,195.94310331,-5.73942470550537,-5.73942470550537,-2.18462076873038e-07,2.18462076873038e-07,0,-1.89003327854167e-08,0.000211939215660095
1,1,5,Cyclic Voltammetry,196.04309522,-5.83935737609863,-5.83935737609863,-2.1869227850857e-07,2.1869227850857e-07,0,-2.49746268493938e-08,0.00021575391292572
1,1,5,Cyclic Voltammetry,196.14308755,-5.93924522399902,-5.93924522399902,-2.19067885609547e-07,2.19067885609547e-07,0,-3.10593791578074e-08,0.000204786658287048
1,1,5,Cyclic Voltammetry,196.24307989,-6.03920412063599,-6.03920412063599,-2.19605297502312e-07,2.19605297502312e-07,0,-3.71590590393758e-08,0.000210031867027283
1,1,5,Cyclic Voltammetry,196.34307225,-6.1393871307373,-6.1393871307373,-2.1996019938797e-07,2.1996019938797e-07,0,-4.32685977735066e-08,0.000232920050621033
1,1,5,Cyclic Voltammetry,196.44306444,-6.23927736282349,-6.23927736282349,-2.20030671016502e-07,2.20030671016502e-07,0,-4.93800835129794e-08,0.000241026282310486
1,1,5,Cyclic Voltammetry,196.54305638,-6.3390645980835,-6.3390645980835,-2.20203915546335e-07,2.20203915546335e-07,0,-5.54963659327289e-08,0.00021718442440033
1,1,5,Cyclic Voltammetry,196.64304848,-6.43909692764282,-6.43909692764282,-2.2079322548052e-07,2.2079322548052e-07,0,-6.16290265664991e-08,0.000228628516197205
1,1,5,Cyclic Voltammetry,196.74304066,-6.53897094726563,-6.53897094726563,-2.20933642935961e-07,2.20933642935961e-07,0,-6.77655922866447e-08,0.000219091773033142
1,1,5,Cyclic Voltammetry,196.84303299,-6.63880443572998,-6.63880443572998,-2.21210441964104e-07,2.21210441964104e-07,0,-7.39098554845023e-08,0.000239595770835876
1,1,5,Cyclic Voltammetry,196.94302556,-6.7388653755188,-6.7388653755188,-2.2198977944754e-07,2.2198977944754e-07,0,-8.00757800846972e-08,0.000245794653892517
1,1,5,Cyclic Voltammetry,197.04301756,-6.83894681930542,-6.83894681930542,-2.22221828494185e-07,2.22221828494185e-07,0,-8.62481148276902e-08,0.000257715582847595
1,1,5,Cyclic Voltammetry,197.14300973,-6.93880081176758,-6.93880081176758,-2.22331692611988e-07,2.22331692611988e-07,0,-9.24235116066027e-08,0.000259146094322205
1,1,5,Cyclic Voltammetry,197.24300155,-7.03874731063843,-7.03874731063843,-2.22977760699905e-07,2.22977760699905e-07,0,-9.86168316376751e-08,0.00024770200252533
1,1,5,Cyclic Voltammetry,197.34299419,-7.1389012336731,-7.1389012336731,-2.23408719079998e-07,2.23408719079998e-07,0,-1.04822172643196e-07,0.00026153028011322
1,1,5,Cyclic Voltammetry,197.44298629,-7.23874187469482,-7.23874187469482,-2.2336023164371e-07,2.2336023164371e-07,0,-1.11026133370569e-07,0.000275835394859314
1,1,5,Cyclic Voltammetry,197.54297854,-7.33846282958984,-7.33846282958984,-2.23571859692129e-07,2.23571859692129e-07,0,-1.17235981505917e-07,0.000282511115074158
1,1,5,Cyclic Voltammetry,197.64297069,-7.43846797943115,-7.43846797943115,-2.2427887813592e-07,2.2427887813592e-07,0,-1.23465461290482e-07,0.000280126929283142
1,1,5,Cyclic Voltammetry,197.74296282,-7.53840351104736,-7.53840351104736,-2.24828170303226e-07,2.24828170303226e-07,0,-1.29710196743983e-07,0.00026915967464447
1,1,5,Cyclic Voltammetry,197.84295504,-7.6382884979248,-7.6382884979248,-2.25118938601554e-07,2.25118938601554e-07,0,-1.35963014086993e-07,0.000270113348960876
1,1,5,Cyclic Voltammetry,197.9429474,-7.73839998245239,-7.73839998245239,-2.25857490931958e-07,2.25857490931958e-07,0,-1.4223635395976e-07,0.000288709998130798
1,1,5,Cyclic Voltammetry,198.04293959,-7.83851194381714,-7.83851194381714,-2.25988145530209e-07,2.25988145530209e-07,0,-1.48513312177982e-07,0.000317797064781189
1,1,5,Cyclic Voltammetry,198.14293169,-7.93839311599731,-7.93839311599731,-2.26104177158959e-07,2.26104177158959e-07,0,-1.54793487592676e-07,0.000323042273521423
1,1,5,Cyclic Voltammetry,198.24292375,-8.03833675384521,-8.03833675384521,-2.26819736326433e-07,2.26819736326433e-07,0,-1.61093535560435e-07,0.000332579016685486
1,1,5,Cyclic Voltammetry,198.34291637,-8.13847541809082,-8.13847541809082,-2.27342937364483e-07,2.27342937364483e-07,0,-1.67408151100869e-07,0.000317320227622986
1,1,5,Cyclic Voltammetry,198.44290842,-8.23839092254639,-8.23839092254639,-2.2757336637369e-07,2.2757336637369e-07,0,-1.73729130942292e-07,0.000333532691001892
1,1,5,Cyclic Voltammetry,198.54290036,-8.33828544616699,-8.33828544616699,-2.27905914584881e-07,2.27905914584881e-07,0,-1.80059340535845e-07,0.000323042273521423
1,1,5,Cyclic Voltammetry,198.64289269,-8.43840885162354,-8.43840885162354,-2.28622624831587e-07,2.28622624831587e-07,0,-1.8640948191019e-07,0.000323042273521423
1,1,5,Cyclic Voltammetry,198.74288453,-8.53831958770752,-8.53831958770752,-2.28668682211719e-07,2.28668682211719e-07,0,-1.92760871433727e-07,0.000296339392662048
1,1,5,Cyclic Voltammetry,198.84287698,-8.63813781738281,-8.63813781738281,-2.28953538794485e-07,2.28953538794485e-07,0,-1.99120211789343e-07,0.000313505530357361
1,1,5,Cyclic Voltammetry,198.94286929,-8.73822593688965,-8.73822593688965,-2.2976237801231e-07,2.2976237801231e-07,0,-2.05502009269498e-07,0.000310644507408142
1,1,5,Cyclic Voltammetry,199.04286161,-8.83825778961182,-8.83825778961182,-2.30094485687005e-07,2.30094485687005e-07,0,-2.11893031892565e-07,0.000306829810142517
1,1,5,Cyclic Voltammetry,199.14285381,-8.9381799697876,-8.9381799697876,-2.3037117102831e-07,2.3037117102831e-07,0,-2.18291731950264e-07,0.000329717993736267
1,1,5,Cyclic Voltammetry,199.24284591,-9.03813076019287,-9.03813076019287,-2.31107520676233e-07,2.31107520676233e-07,0,-2.24710878149768e-07,0.000336393713951111
1,1,5,Cyclic Voltammetry,199.34283796,-9.13825511932373,-9.13825511932373,-2.31665978844831e-07,2.31665978844831e-07,0,-2.31145532633078e-07,0.000343069434165955
1,1,5,Cyclic Voltammetry,199.44283203,-9.23827457427979,-9.23827457427979,-2.32055057836078e-07,2.32055057836078e-07,0,-2.37591124215616e-07,0.000343069434165955
1,1,5,Cyclic Voltammetry,199.54282249,-9.33820629119873,-9.33820629119873,-2.32604563166205e-07,2.32604563166205e-07,0,-2.44051745679241e-07,0.000337347388267517
1,1,5,Cyclic Voltammetry,199.64281455,-9.43847846984863,-9.43847846984863,-2.33428806950542e-07,2.33428806950542e-07,0,-2.50535364365457e-07,0.000349745154380798
1,1,5,Cyclic Voltammetry,199.7428067,-9.53850841522217,-9.53850841522217,-2.33634523283399e-07,2.33634523283399e-07,0,-2.57024702781378e-07,0.000342115759849548
1,1,5,Cyclic Voltammetry,199.84279917,-9.63850116729736,-9.63850116729736,-2.33963390883218e-07,2.33963390883218e-07,0,-2.63523196488039e-07,0.000319227576255798
1,1,5,Cyclic Voltammetry,199.94279139,-9.73871803283691,-9.73871803283691,-2.34826387668363e-07,2.34826387668363e-07,0,-2.7004564421514e-07,0.000350698828697205
1,1,5,Cyclic Voltammetry,200.04278345,-9.83877468109131,-9.83877468109131,-2.35085181543582e-07,2.35085181543582e-07,0,-2.76575269653477e-07,0.000352606177330017
1,1,5,Cyclic Voltammetry,200.14277562,-9.93861389160156,-9.93861389160156,-2.35420912986228e-07,2.35420912986228e-07,0,-2.83114227418161e-07,0.000356420874595642
1,1,5,Cyclic Voltammetry,200.15702975,-9.99566459655762,-9.99566459655762,-2.04342256893142e-07,2.04342256893142e-07,0,-2.83923316611003e-07,0.000373587012290955
1,1,5,Cyclic Voltammetry,200.25811094,-9.95317459106445,-9.95317459106445,-1.57209463225172e-08,1.57209463225172e-08,0,-2.8436473104495e-07,0.000343069434165955
1,1,5,Cyclic Voltammetry,200.35810317,-9.85330486297607,-9.85330486297607,8.91513494138962e-08,8.91513494138962e-08,0,-2.81888497090671e-07,0.000307783484458923
1,1,5,Cyclic Voltammetry,200.45809529,-9.75340175628662,-9.75340175628662,1.12003931462823e-07,1.12003931462823e-07,0,-2.78777521936419e-07,0.00030873715877533
1,1,5,Cyclic Voltammetry,200.55808729,-9.65323829650879,-9.65323829650879,1.23842468724433e-07,1.23842468724433e-07,0,-2.75337728566229e-07,0.000296339392662048
1,1,5,Cyclic Voltammetry,200.6580794,-9.55332279205322,-9.55332279205322,1.31691209048768e-07,1.31691209048768e-07,0,-2.71679928049214e-07,0.00029347836971283
1,1,5,Cyclic Voltammetry,200.758072,-9.45323085784912,-9.45323085784912,1.37999847993342e-07,1.37999847993342e-07,0,-2.67846882604644e-07,0.00026296079158783
1,1,5,Cyclic Voltammetry,200.85806412,-9.35296154022217,-9.35296154022217,1.43212645298263e-07,1.43212645298263e-07,0,-2.63869067045148e-07,0.000259146094322205
1,1,5,Cyclic Voltammetry,200.95805621,-9.25290775299072,-9.25290775299072,1.47022447549716e-07,1.47022447549716e-07,0,-2.59785433209761e-07,0.000274404883384705
1,1,5,Cyclic Voltammetry,201.05804825,-9.15287971496582,-9.15287971496582,1.5066329694946e-07,1.5066329694946e-07,0,-2.55600674761123e-07,0.000282987952232361
1,1,5,Cyclic Voltammetry,201.15804089,-9.05279064178467,-9.05279064178467,1.53936170477209e-07,1.53936170477209e-07,0,-2.51324984739594e-07,0.000260099768638611
1,1,5,Cyclic Voltammetry,201.25803275,-8.95275402069092,-8.95275402069092,1.56385169702844e-07,1.56385169702844e-07,0,-2.46981305852091e-07,0.00026296079158783
1,1,5,Cyclic Voltammetry,201.35802509,-8.85287380218506,-8.85287380218506,1.58754403400962e-07,1.58754403400962e-07,0,-2.42571799107269e-07,0.000253424048423767
1,1,5,Cyclic Voltammetry,201.45801707,-8.75287437438965,-8.75287437438965,1.61211900717717e-07,1.61211900717717e-07,0,-2.38094049898282e-07,0.000252470374107361
1,1,5,Cyclic Voltammetry,201.55800972,-8.65278720855713,-8.65278720855713,1.63307063871798e-07,1.63307063871798e-07,0,-2.33558075987104e-07,0.00026296079158783
1,1,5,Cyclic Voltammetry,201.65800168,-8.55294132232666,-8.55294132232666,1.64900157528791e-07,1.64900157528791e-07,0,-2.28977884332762e-07,0.000237211585044861
1,1,5,Cyclic Voltammetry,201.75799381,-8.45304107666016,-8.45304107666016,1.66898260545167e-07,1.66898260545167e-07,0,-2.24342186397986e-07,0.000220045447349548
1,1,5,Cyclic Voltammetry,201.85798622,-8.35285758972168,-8.35285758972168,1.68765623698164e-07,1.68765623698164e-07,0,-2.19654608220564e-07,0.000222906470298767
1,1,5,Cyclic Voltammetry,201.95797818,-8.25295734405518,-8.25295734405518,1.69929009530279e-07,1.69929009530279e-07,0,-2.1493473746395e-07,0.000215277075767517
1,1,5,Cyclic Voltammetry,202.05797068,-8.15297794342041,-8.15297794342041,1.71491819855873e-07,1.71491819855873e-07,0,-2.10171433075918e-07,0.000211462378501892
1,1,5,Cyclic Voltammetry,202.15796275,-8.05288791656494,-8.05288791656494,1.73113775758793e-07,1.73113775758793e-07,0,-2.05363098413791e-07,0.000225767493247986
1,1,5,Cyclic Voltammetry,202.25795505,-7.95279741287231,-7.95279741287231,1.73949516124594e-07,1.73949516124594e-07,0,-2.00531539469021e-07,0.000220999121665955
1,1,5,Cyclic Voltammetry,202.35794703,-7.85297918319702,-7.85297918319702,1.75032383253892e-07,1.75032383253892e-07,0,-1.95669918756326e-07,0.000215277075767517
1,1,5,Cyclic Voltammetry,202.45793905,-7.75296878814697,-7.75296878814697,1.76472227053637e-07,1.76472227053637e-07,0,-1.90768303629387e-07,0.000201448798179626
1,1,5,Cyclic Voltammetry,202.55793139,-7.65285873413086,-7.65285873413086,1.77481695118331e-07,1.77481695118331e-07,0,-1.85838634184375e-07,0.000209078192710876
1,1,5,Cyclic Voltammetry,202.65792394,-7.55297899246216,-7.55297899246216,1.78237741010889e-07,1.78237741010889e-07,0,-1.80887954676063e-07,0.000214800238609314
1,1,5,Cyclic Voltammetry,202.75791584,-7.45301532745361,-7.45301532745361,1.79218773155299e-07,1.79218773155299e-07,0,-1.75910058663985e-07,0.000209078192710876
1,1,5,Cyclic Voltammetry,202.85790806,-7.35297536849976,-7.35297536849976,1.80215280920493e-07,1.80215280920493e-07,0,-1.70904468103667e-07,0.000200971961021423
1,1,5,Cyclic Voltammetry,202.95790026,-7.25321054458618,-7.25321054458618,1.80681269057459e-07,1.80681269057459e-07,0,-1.65885935439261e-07,0.000206217169761658
1,1,5,Cyclic Voltammetry,203.05789262,-7.15343046188354,-7.15343046188354,1.81543455823885e-07,1.81543455823885e-07,0,-1.60843446941932e-07,0.000205263495445251
1,1,5,Cyclic Voltammetry,203.15788497,-7.0533618927002,-7.0533618927002,1.8279789060216e-07,1.8279789060216e-07,0,-1.55766116204063e-07,0.000199064612388611
1,1,5,Cyclic Voltammetry,203.25787707,-6.95334959030151,-6.95334959030151,1.83270813636227e-07,1.83270813636227e-07,0,-1.50675662447342e-07,0.000189051032066345
1,1,5,Cyclic Voltammetry,203.35786892,-6.85345840454102,-6.85345840454102,1.83878569259832e-07,1.83878569259832e-07,0,-1.45568340692989e-07,0.000199541449546814
1,1,5,Cyclic Voltammetry,203.45786114,-6.75342035293579,-6.75342035293579,1.84973288241963e-07,1.84973288241963e-07,0,-1.40430593545213e-07,0.000188097357749939
1,1,5,Cyclic Voltammetry,203.55785342,-6.65332746505737,-6.65332746505737,1.85390888418624e-07,1.85390888418624e-07,0,-1.35281244205149e-07,0.000185713171958923
1,1,5,Cyclic Voltammetry,203.65784592,-6.55351686477661,-6.55351686477661,1.8579925153972e-07,1.8579925153972e-07,0,-1.30120540966382e-07,0.000177130103111267
1,1,5,Cyclic Voltammetry,203.75783792,-6.45360517501831,-6.45360517501831,1.8649481603461e-07,1.8649481603461e-07,0,-1.24940543842793e-07,0.000170931220054626
1,1,5,Cyclic Voltammetry,203.85782999,-6.35356712341309,-6.35356712341309,1.87209678870204e-07,1.87209678870204e-07,0,-1.19740687366603e-07,0.000159487128257751
1,1,5,Cyclic Voltammetry,203.95782202,-6.25380897521973,-6.25380897521973,1.8751349273316e-07,1.8751349273316e-07,0,-1.14532394369161e-07,0.000160917639732361
1,1,5,Cyclic Voltammetry,204.05781459,-6.15392112731934,-6.15392112731934,1.88192061045811e-07,1.88192061045811e-07,0,-1.0930522552539e-07,0.000169500708580017
1,1,5,Cyclic Voltammetry,204.15780665,-6.05378246307373,-6.05378246307373,1.89117642435122e-07,1.89117642435122e-07,0,-1.04052374789438e-07,0.000175699591636658
1,1,5,Cyclic Voltammetry,204.25779892,-5.95379972457886,-5.95379972457886,1.89292322261281e-07,1.89292322261281e-07,0,-9.87946611793039e-08,0.000170931220054626
1,1,5,Cyclic Voltammetry,204.35779103,-5.85389852523804,-5.85389852523804,1.89746316436867e-07,1.89746316436867e-07,0,-9.35243460278507e-08,0.000159963965415955
1,1,5,Cyclic Voltammetry,204.45778299,-5.75399923324585,-5.75399923324585,1.90256997711913e-07,1.90256997711913e-07,0,-8.82398543320423e-08,0.000138983130455017
1,1,5,Cyclic Voltammetry,204.55777556,-5.65411806106567,-5.65411806106567,1.90629336316306e-07,1.90629336316306e-07,0,-8.29449884276897e-08,0.000127062201499939
1,1,5,Cyclic Voltammetry,204.65776753,-5.55423450469971,-5.55423450469971,1.91130283155871e-07,1.91130283155871e-07,0,-7.76362402222961e-08,0.00014708936214447
1,1,5,Cyclic Voltammetry,204.75775981,-5.45425891876221,-5.45425891876221,1.9172162524228e-07,1.9172162524228e-07,0,-7.23110506574998e-08,0.000145658850669861
1,1,5,Cyclic Voltammetry,204.85775207,-5.3541202545166,-5.3541202545166,1.92293299505764e-07,1.92293299505764e-07,0,-6.69699835462597e-08,0.00014708936214447
1,1,5,Cyclic Voltammetry,204.957744,-5.25429058074951,-5.25429058074951,1.92385442687737e-07,1.92385442687737e-07,0,-6.16263747356351e-08,0.000122293829917908
1,1,5,Cyclic Voltammetry,205.05773662,-5.15440845489502,-5.15440845489502,1.92935360132651e-07,1.92935360132651e-07,0,-5.62674546938848e-08,0.000120863318443298
1,1,5,Cyclic Voltammetry,205.15772884,-5.05433654785156,-5.05433654785156,1.93654329905257e-07,1.93654329905257e-07,0,-5.08885862605906e-08,0.000115618109703064
1,1,5,Cyclic Voltammetry,205.25772059,-4.95440912246704,-4.95440912246704,1.93703058926076e-07,1.93703058926076e-07,0,-4.5508389637718e-08,0.000134214758872986
1,1,5,Cyclic Voltammetry,205.35771313,-4.85457468032837,-4.85457468032837,1.93982160112682e-07,1.93982160112682e-07,0,-4.01203982753905e-08,0.000116094946861267
1,1,5,Cyclic Voltammetry,205.45770475,-4.75461769104004,-4.75461769104004,1.94603813952199e-07,1.94603813952199e-07,0,-3.47151897711597e-08,0.000117525458335876
1,1,5,Cyclic Voltammetry,205.55769749,-4.65467214584351,-4.65467214584351,1.94767338257407e-07,1.94767338257407e-07,0,-2.93053787114717e-08,0.000122293829917908
1,1,5,Cyclic Voltammetry,205.65768963,-4.55490207672119,-4.55490207672119,1.94960676935807e-07,1.94960676935807e-07,0,-2.38902300162862e-08,0.000116094946861267
1,1,5,Cyclic Voltammetry,205.75768178,-4.45501852035522,-4.45501852035522,1.9549293028831e-07,1.9549293028831e-07,0,-1.84602971248097e-08,9.79751348495483e-05
1,1,5,Cyclic Voltammetry,205.85767408,-4.35490036010742,-4.35490036010742,1.96020693010723e-07,1.96020693010723e-07,0,-1.30156971409974e-08,0.000104650855064392
1,1,5,Cyclic Voltammetry,205.95766581,-4.25501108169556,-4.25501108169556,1.9619199065346e-07,1.9619199065346e-07,0,-7.56637031944338e-09,0.000111803412437439
1,1,5,Cyclic Voltammetry,206.05765844,-4.15508890151978,-4.15508890151978,1.96542146113643e-07,1.96542146113643e-07,0,-2.1072686261754e-09,9.89288091659546e-05
1,1,5,Cyclic Voltammetry,206.15765075,-4.05506324768066,-4.05506324768066,1.97086350794962e-07,1.97086350794962e-07,0,3.36693123089979e-09,9.89288091659546e-05
1,1,5,Cyclic Voltammetry,206.25764283,-3.95521569252014,-3.95521569252014,1.9703306008978e-07,1.9703306008978e-07,0,8.83963831621662e-09,8.65310430526733e-05
1,1,5,Cyclic Voltammetry,206.35763509,-3.85547590255737,-3.85547590255737,1.97350644270955e-07,1.97350644270955e-07,0,1.43211763531863e-08,8.05705785751343e-05
1,1,5,Cyclic Voltammetry,206.457627,-3.75554919242859,-3.75554919242859,1.97952047642502e-07,1.97952047642502e-07,0,1.98193995010138e-08,7.9616904258728e-05
1,1,5,Cyclic Voltammetry,206.55761966,-3.65554976463318,-3.65554976463318,1.98182817712222e-07,1.98182817712222e-07,0,2.53240736980527e-08,6.69807195663452e-05
1,1,5,Cyclic Voltammetry,206.65761165,-3.55582332611084,-3.55582332611084,1.98352196889573e-07,1.98352196889573e-07,0,3.08334156113491e-08,4.62383031845093e-05
1,1,5,Cyclic Voltammetry,206.75760399,-3.45598602294922,-3.45598602294922,1.98718652200114e-07,1.98718652200114e-07,0,3.63529553433296e-08,5.24371862411499e-05
1,1,5,Cyclic Voltammetry,206.85759602,-3.35596585273743,-3.35596585273743,1.99141268808489e-07,1.99141268808489e-07,0,4.18842163780379e-08,5.72055578231812e-05
1,1,5,Cyclic Voltammetry,206.95758818,-3.25616908073425,-3.25616908073425,1.99255396182707e-07,1.99255396182707e-07,0,4.74186545602534e-08,5.38676977157593e-05
1,1,5,Cyclic Voltammetry,207.05758031,-3.15627503395081,-3.15627503395081,1.99663304556452e-07,1.99663304556452e-07,0,5.29644209784262e-08,2.81184911727905e-05
