Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,5,Cyclic Voltammetry,181.94430531,8.25268745422363,8.25268745422363,-1.60795792680801e-07,1.60795792680801e-07,0,9.72379654928134e-07,-0.000303521752357483
1,1,5,Cyclic Voltammetry,182.04429718,8.15278053283691,8.15278053283691,-1.61538267207106e-07,1.61538267207106e-07,0,9.67892845646304e-07,-0.000283494591712952
1,1,5,Cyclic Voltammetry,182.14428976,8.05265808105469,8.05265808105469,-1.62827049621228e-07,1.62827049621228e-07,0,9.63370207650368e-07,-0.000293031334877014
1,1,5,Cyclic Voltammetry,182.24428196,7.95260047912598,7.95260047912598,-1.62770533052026e-07,1.62770533052026e-07,0,9.58849156623963e-07,-0.000281587243080139
1,1,5,Cyclic Voltammetry,182.34427403,7.85276412963867,7.85276412963867,-1.63262953378762e-07,1.63262953378762e-07,0,9.54314434217665e-07,-0.000279203057289124
1,1,5,Cyclic Voltammetry,182.44426622,7.75277948379517,7.75277948379517,-1.64241157563083e-07,1.64241157563083e-07,0,9.49752536152971e-07,-0.000283017754554749
1,1,5,Cyclic Voltammetry,182.54425794,7.65269708633423,7.65269708633423,-1.64589494033862e-07,1.64589494033862e-07,0,9.45180984318991e-07,-0.000285878777503967
1,1,5,Cyclic Voltammetry,182.64425084,7.55279541015625,7.55279541015625,-1.64908769306749e-07,1.64908769306749e-07,0,9.40600510408323e-07,-0.000276818871498108
1,1,5,Cyclic Voltammetry,182.74424282,7.45286750793457,7.45286750793457,-1.65452462397297e-07,1.65452462397297e-07,0,9.36004977266377e-07,-0.000253453850746155
1,1,5,Cyclic Voltammetry,182.84423492,7.35279417037964,7.35279417037964,-1.6611623721019e-07,1.6611623721019e-07,0,9.31391001876736e-07,-0.00024963915348053
1,1,5,Cyclic Voltammetry,182.94422724,7.25291728973389,7.25291728973389,-1.66269032320088e-07,1.66269032320088e-07,0,9.26772772352883e-07,-0.000249162316322327
1,1,5,Cyclic Voltammetry,183.04421945,7.15295791625977,7.15295791625977,-1.66821493507996e-07,1.66821493507996e-07,0,9.22139202960838e-07,-0.000238671898841858
1,1,5,Cyclic Voltammetry,183.14421165,7.05284404754639,7.05284404754639,-1.67712144616416e-07,1.67712144616416e-07,0,9.17480895653357e-07,-0.000252500176429749
1,1,5,Cyclic Voltammetry,183.24420398,6.95289707183838,6.95289707183838,-1.67507963055868e-07,1.67507963055868e-07,0,9.12828253564601e-07,-0.000268712639808655
1,1,5,Cyclic Voltammetry,183.34419614,6.85298728942871,6.85298728942871,-1.67912489246191e-07,1.67912489246191e-07,0,9.08164383428292e-07,-0.000247254967689514
1,1,5,Cyclic Voltammetry,183.44418837,6.75301504135132,6.75301504135132,-1.68630691632643e-07,1.68630691632643e-07,0,9.03480561510861e-07,-0.000246301293373108
1,1,5,Cyclic Voltammetry,183.54418031,6.65295696258545,6.65295696258545,-1.68770057484835e-07,1.68770057484835e-07,0,8.98792882215906e-07,-0.000244393944740295
1,1,5,Cyclic Voltammetry,183.64417282,6.55307674407959,6.55307674407959,-1.69122799320576e-07,1.69122799320576e-07,0,8.94095378548603e-07,-0.000236764550209045
1,1,5,Cyclic Voltammetry,183.74416497,6.45316219329834,6.45316219329834,-1.69561189977685e-07,1.69561189977685e-07,0,8.89385715231255e-07,-0.000229135155677795
1,1,5,Cyclic Voltammetry,183.84415707,6.35300016403198,6.35300016403198,-1.7009483599395e-07,1.7009483599395e-07,0,8.84661231939545e-07,-0.000218644738197327
1,1,5,Cyclic Voltammetry,183.94414885,6.25315380096436,6.25315380096436,-1.69993413123848e-07,1.69993413123848e-07,0,8.79939580837733e-07,-0.00025583803653717
1,1,5,Cyclic Voltammetry,184.04414156,6.15329933166504,6.15329933166504,-1.70346893924034e-07,1.70346893924034e-07,0,8.75208067625629e-07,-0.000239148736000061
1,1,5,Cyclic Voltammetry,184.14413371,6.0533504486084,6.0533504486084,-1.70938491805828e-07,1.70938491805828e-07,0,8.7046014892747e-07,-0.000222459435462952
1,1,5,Cyclic Voltammetry,184.24412585,5.95345401763916,5.95345401763916,-1.70930888998555e-07,1.70930888998555e-07,0,8.65712441876605e-07,-0.000206723809242249
1,1,5,Cyclic Voltammetry,184.34411815,5.85346841812134,5.85346841812134,-1.71441527641036e-07,1.71441527641036e-07,0,8.60950543914291e-07,-0.000214830040931702
1,1,5,Cyclic Voltammetry,184.44411,5.75356245040894,5.75356245040894,-1.71743678833991e-07,1.71743678833991e-07,0,8.56180274977502e-07,-0.000228181481361389
1,1,5,Cyclic Voltammetry,184.54410248,5.65362071990967,5.65362071990967,-1.71847844399053e-07,1.71847844399053e-07,0,8.51407082715254e-07,-0.000231519341468811
1,1,5,Cyclic Voltammetry,184.64409469,5.55372905731201,5.55372905731201,-1.72247169416551e-07,1.72247169416551e-07,0,8.46622811844087e-07,-0.000238671898841858
1,1,5,Cyclic Voltammetry,184.74408682,5.45381450653076,5.45381450653076,-1.72481421145676e-07,1.72481421145676e-07,0,8.41832038320262e-07,-0.000213876366615295
1,1,5,Cyclic Voltammetry,184.84407909,5.35376834869385,5.35376834869385,-1.73059120811558e-07,1.73059120811558e-07,0,8.37025212116319e-07,-0.000216737389564514
1,1,5,Cyclic Voltammetry,184.94407116,5.25389957427979,5.25389957427979,-1.73203062558969e-07,1.73203062558969e-07,0,8.32214397461999e-07,-0.000201001763343811
1,1,5,Cyclic Voltammetry,185.04406369,5.1540002822876,5.1540002822876,-1.7322247458651e-07,1.7322247458651e-07,0,8.27403021493442e-07,-0.000187650322914124
1,1,5,Cyclic Voltammetry,185.14405565,5.05390977859497,5.05390977859497,-1.74204814129553e-07,1.74204814129553e-07,0,8.22564387936155e-07,-0.000193372368812561
1,1,5,Cyclic Voltammetry,185.24404778,4.9540057182312,4.9540057182312,-1.73467483932654e-07,1.73467483932654e-07,0,8.17746225935002e-07,-0.000206723809242249
1,1,5,Cyclic Voltammetry,185.34404007,4.85413694381714,4.85413694381714,-1.73650064994035e-07,1.73650064994035e-07,0,8.12922984919055e-07,-0.000211969017982483
1,1,5,Cyclic Voltammetry,185.44403179,4.75415992736816,4.75415992736816,-1.74247432482844e-07,1.74247432482844e-07,0,8.08083179230285e-07,-0.000177636742591858
1,1,5,Cyclic Voltammetry,185.54402458,4.65417098999023,4.65417098999023,-1.73990216012498e-07,1.73990216012498e-07,0,8.03250466138132e-07,-0.000180020928382874
1,1,5,Cyclic Voltammetry,185.64401673,4.55438280105591,4.55438280105591,-1.74176804534909e-07,1.74176804534909e-07,0,7.98412601369909e-07,-0.000174775719642639
1,1,5,Cyclic Voltammetry,185.74400889,4.45453071594238,4.45453071594238,-1.74609198211328e-07,1.74609198211328e-07,0,7.93562726124067e-07,-0.000182405114173889
1,1,5,Cyclic Voltammetry,185.84400076,4.35448455810547,4.35448455810547,-1.74966274357757e-07,1.74966274357757e-07,0,7.88702946968524e-07,-0.000163331627845764
1,1,5,Cyclic Voltammetry,185.94399303,4.25460004806519,4.25460004806519,-1.75103423316614e-07,1.75103423316614e-07,0,7.83839338973479e-07,-0.000175729393959045
1,1,5,Cyclic Voltammetry,186.04398544,4.15468788146973,4.15468788146973,-1.75186315232168e-07,1.75186315232168e-07,0,7.78973421790393e-07,-0.000147596001625061
1,1,5,Cyclic Voltammetry,186.14397765,4.05466270446777,4.05466270446777,-1.75274280422855e-07,1.75274280422855e-07,0,7.74105071052716e-07,-0.00014902651309967
1,1,5,Cyclic Voltammetry,186.24396997,3.95481300354004,3.95481300354004,-1.75313999761784e-07,1.75313999761784e-07,0,7.6923561172919e-07,-0.000150695443153381
1,1,5,Cyclic Voltammetry,186.34396202,3.85489106178284,3.85489106178284,-1.75596824192326e-07,1.75596824192326e-07,0,7.64358309944619e-07,-0.000123754143714905
1,1,5,Cyclic Voltammetry,186.44395407,3.7549409866333,3.7549409866333,-1.7563228027484e-07,1.7563228027484e-07,0,7.59480023347166e-07,-0.000121369957923889
1,1,5,Cyclic Voltammetry,186.54394674,3.65496754646301,3.65496754646301,-1.75573092064951e-07,1.75573092064951e-07,0,7.54603350498347e-07,-0.000131621956825256
1,1,5,Cyclic Voltammetry,186.64393873,3.55509686470032,3.55509686470032,-1.75840781935221e-07,1.75840781935221e-07,0,7.49719275579217e-07,-0.000114694237709045
1,1,5,Cyclic Voltammetry,186.74393085,3.45516395568848,3.45516395568848,-1.75960238379957e-07,1.75960238379957e-07,0,7.44831876337184e-07,-0.000121608376502991
1,1,5,Cyclic Voltammetry,186.8439228,3.35513424873352,3.35513424873352,-1.76128367002093e-07,1.76128367002093e-07,0,7.39939815540835e-07,-0.000116124749183655
1,1,5,Cyclic Voltammetry,186.94391499,3.2553083896637,3.2553083896637,-1.76542741314734e-07,1.76542741314734e-07,0,7.35036233503974e-07,-0.000127807259559631
1,1,5,Cyclic Voltammetry,187.04390757,3.15545344352722,3.15545344352722,-1.76511008476155e-07,1.76511008476155e-07,0,7.30133513744007e-07,-0.000125899910926819
1,1,5,Cyclic Voltammetry,187.14389964,3.05559277534485,3.05559277534485,-1.76591242961877e-07,1.76591242961877e-07,0,7.25228590430772e-07,-0.000101104378700256
1,1,5,Cyclic Voltammetry,187.24389208,2.95587706565857,2.95587706565857,-1.76261906403852e-07,1.76261906403852e-07,0,7.2033279651401e-07,-9.01371240615845e-05
1,1,5,Cyclic Voltammetry,187.34388402,2.85610771179199,2.85610771179199,-1.76536858020881e-07,1.76536858020881e-07,0,7.15429390148723e-07,-0.000109210610389709
1,1,5,Cyclic Voltammetry,187.44387648,2.75609040260315,2.75609040260315,-1.77097291498285e-07,1.77097291498285e-07,0,7.10510391860873e-07,-8.4415078163147e-05
1,1,5,Cyclic Voltammetry,187.54386852,2.65601015090942,2.65601015090942,-1.76996636014337e-07,1.76996636014337e-07,0,7.05594209997483e-07,-9.27597284317017e-05
1,1,5,Cyclic Voltammetry,187.64386058,2.55616211891174,2.55616211891174,-1.77017284386238e-07,1.77017284386238e-07,0,7.00677453630421e-07,-8.96602869033813e-05
1,1,5,Cyclic Voltammetry,187.7438531,2.45625281333923,2.45625281333923,-1.77145153656966e-07,1.77145153656966e-07,0,6.95757122985997e-07,-5.96195459365845e-05
1,1,5,Cyclic Voltammetry,187.84384506,2.35620546340942,2.35620546340942,-1.77202380768904e-07,1.77202380768904e-07,0,6.90835230383294e-07,-5.03212213516235e-05
1,1,5,Cyclic Voltammetry,187.94383717,2.25639915466309,2.25639915466309,-1.76963453668577e-07,1.76963453668577e-07,0,6.85919966737396e-07,-1.74194574356079e-05
1,1,5,Cyclic Voltammetry,188.04382942,2.15653371810913,2.15653371810913,-1.77182485572303e-07,1.77182485572303e-07,0,6.80998612461572e-07,-4.81754541397095e-05
1,1,5,Cyclic Voltammetry,188.14382179,2.05645823478699,2.05645823478699,-1.77560465886017e-07,1.77560465886017e-07,0,6.76066753627631e-07,-4.72217798233032e-05
1,1,5,Cyclic Voltammetry,188.24381398,1.95657062530518,1.95657062530518,-1.76990582190228e-07,1.76990582190228e-07,0,6.71150732538017e-07,-3.39895486831665e-05
1,1,5,Cyclic Voltammetry,188.34380596,1.85676157474518,1.85676157474518,-1.77018989688804e-07,1.77018989688804e-07,0,6.66233932738959e-07,-2.70754098892212e-05
1,1,5,Cyclic Voltammetry,188.44379818,1.75680220127106,1.75680220127106,-1.77421298985792e-07,1.77421298985792e-07,0,6.61305946749834e-07,-3.6969780921936e-05
1,1,5,Cyclic Voltammetry,188.54379042,1.65681934356689,1.65681934356689,-1.77217245322936e-07,1.77217245322936e-07,0,6.56383627492476e-07,-2.54064798355103e-05
1,1,5,Cyclic Voltammetry,188.64378251,1.55699908733368,1.55699908733368,-1.77343437712807e-07,1.77343437712807e-07,0,6.5145781055229e-07,-3.94880771636963e-06
1,1,5,Cyclic Voltammetry,188.74377497,1.45707583427429,1.45707583427429,-1.77713488369591e-07,1.77713488369591e-07,0,6.46521696975271e-07,-1.564621925354e-06
1,1,5,Cyclic Voltammetry,188.84376706,1.35694336891174,1.35694336891174,-1.77979188720201e-07,1.77979188720201e-07,0,6.41578221681766e-07,-2.27987766265869e-06
1,1,5,Cyclic Voltammetry,188.94375942,1.25709760189056,1.25709760189056,-1.77374815280018e-07,1.77374815280018e-07,0,6.36651519908308e-07,-1.34110450744629e-07
1,1,5,Cyclic Voltammetry,189.04375145,1.15721440315247,1.15721440315247,-1.7753063730197e-07,1.7753063730197e-07,0,6.31720506349711e-07,5.94556331634521e-06
1,1,5,Cyclic Voltammetry,189.14374372,1.05713975429535,1.05713975429535,-1.77810775880971e-07,1.77810775880971e-07,0,6.26781699930031e-07,1.05947256088257e-05
1,1,5,Cyclic Voltammetry,189.24373576,0.957229375839233,0.957229375839233,-1.77422919023229e-07,1.77422919023229e-07,0,6.21853677814509e-07,5.34951686859131e-06
1,1,5,Cyclic Voltammetry,189.34372805,0.857340157032013,0.857340157032013,-1.77501377152112e-07,1.77501377152112e-07,0,6.16923464153509e-07,2.98470258712769e-05
1,1,5,Cyclic Voltammetry,189.44371974,0.757267117500305,0.757267117500305,-1.77965318925999e-07,1.77965318925999e-07,0,6.11980393875507e-07,4.16487455368042e-05
1,1,5,Cyclic Voltammetry,189.54371263,0.65719997882843,0.65719997882843,-1.77569560833035e-07,1.77569560833035e-07,0,6.07048256774469e-07,1.86413526535034e-05
1,1,5,Cyclic Voltammetry,189.64370462,0.557322323322296,0.557322323322296,-1.77791193323174e-07,1.77791193323174e-07,0,6.02110008100896e-07,2.97278165817261e-05
1,1,5,Cyclic Voltammetry,189.74369692,0.4573754966259,0.4573754966259,-1.77729262418325e-07,1.77729262418325e-07,0,5.97173464287979e-07,4.97549772262573e-05
1,1,5,Cyclic Voltammetry,189.84368899,0.357347667217255,0.357347667217255,-1.77670770540317e-07,1.77670770540317e-07,0,5.92238556475523e-07,3.78340482711792e-05
1,1,5,Cyclic Voltammetry,189.94368143,0.257556587457657,0.257556587457657,-1.77484622554402e-07,1.77484622554402e-07,0,5.87308800788951e-07,4.3138861656189e-05
1,1,5,Cyclic Voltammetry,190.04367356,0.157714605331421,0.157714605331421,-1.77608782792049e-07,1.77608782792049e-07,0,5.82375611761709e-07,5.20795583724976e-05
1,1,5,Cyclic Voltammetry,190.1436656,0.0576562881469727,0.0576562881469727,-1.77861167571791e-07,1.77861167571791e-07,0,5.77435417044409e-07,1.97850167751312e-05
1,1,5,Cyclic Voltammetry,190.24365791,-0.0423560924828053,-0.0423560924828053,-1.7785097838896e-07,1.7785097838896e-07,0,5.72495491998597e-07,-6.39259815216064e-06
1,1,5,Cyclic Voltammetry,190.34365001,-0.142563506960869,-0.142563506960869,-1.78034326836496e-07,1.78034326836496e-07,0,5.67550484717367e-07,1.49011611938477e-08
1,1,5,Cyclic Voltammetry,190.44364245,-0.242524310946465,-0.242524310946465,-1.77645361532086e-07,1.77645361532086e-07,0,5.62616264396744e-07,2.54958868026733e-05
1,1,5,Cyclic Voltammetry,190.54363451,-0.342401146888733,-0.342401146888733,-1.77685350877255e-07,1.77685350877255e-07,0,5.57680952100612e-07,2.89827585220337e-05
1,1,5,Cyclic Voltammetry,190.6436264,-0.442582488059998,-0.442582488059998,-1.78482210344555e-07,1.78482210344555e-07,0,5.52723515005122e-07,2.35587358474731e-05
1,1,5,Cyclic Voltammetry,190.74361875,-0.542622148990631,-0.542622148990631,-1.77704492898556e-07,1.77704492898556e-07,0,5.47787656713327e-07,2.81184911727905e-05
1,1,5,Cyclic Voltammetry,190.84361068,-0.642469704151154,-0.642469704151154,-1.77441648929744e-07,1.77441648929744e-07,0,5.42859119785876e-07,4.98145818710327e-05
1,1,5,Cyclic Voltammetry,190.94360331,-0.742473423480988,-0.742473423480988,-1.77953467073166e-07,1.77953467073166e-07,0,5.3791633223302e-07,4.4211745262146e-05
1,1,5,Cyclic Voltammetry,191.04359559,-0.842609882354736,-0.842609882354736,-1.77956223978981e-07,1.77956223978981e-07,0,5.32973485406388e-07,4.6953558921814e-05
1,1,5,Cyclic Voltammetry,191.14358767,-0.942524969577789,-0.942524969577789,-1.77647294208327e-07,1.77647294208327e-07,0,5.28039229169093e-07,5.70863485336304e-05
1,1,5,Cyclic Voltammetry,191.24357993,-1.04241251945496,-1.04241251945496,-1.77728125549947e-07,1.77728125549947e-07,0,5.2310271890818e-07,5.76823949813843e-05
1,1,5,Cyclic Voltammetry,191.34357187,-1.14260959625244,-1.14260959625244,-1.78069512912771e-07,1.78069512912771e-07,0,5.18156742227341e-07,6.73383474349976e-05
1,1,5,Cyclic Voltammetry,191.4435647,-1.2425080537796,-1.2425080537796,-1.77843318738269e-07,1.77843318738269e-07,0,5.13217004244787e-07,7.42524862289429e-05
1,1,5,Cyclic Voltammetry,191.54355643,-1.34229063987732,-1.34229063987732,-1.77540698587109e-07,1.77540698587109e-07,0,5.08285726023358e-07,5.9470534324646e-05
1,1,5,Cyclic Voltammetry,191.64354858,-1.44237351417542,-1.44237351417542,-1.78041531739837e-07,1.78041531739837e-07,0,5.03340516148917e-07,7.37756490707397e-05
1,1,5,Cyclic Voltammetry,191.74354085,-1.54232251644135,-1.54232251644135,-1.77533706846589e-07,1.77533706846589e-07,0,4.98409405496398e-07,7.75903463363647e-05
1,1,5,Cyclic Voltammetry,191.84353264,-1.64207911491394,-1.64207911491394,-1.77517719635034e-07,1.77517719635034e-07,0,4.93478762567763e-07,7.38948583602905e-05
1,1,5,Cyclic Voltammetry,191.94352509,-1.74208354949951,-1.74208354949951,-1.78536410544439e-07,1.78536410544439e-07,0,4.88519792260959e-07,7.53253698348999e-05
1,1,5,Cyclic Voltammetry,192.04351738,-1.84221744537354,-1.84221744537354,-1.77959165625907e-07,1.77959165625907e-07,0,4.83576863233895e-07,8.60542058944702e-05
1,1,5,Cyclic Voltammetry,192.14350971,-1.94199430942535,-1.94199430942535,-1.7742638647178e-07,1.7742638647178e-07,0,4.78648730515337e-07,8.33123922348022e-05
1,1,5,Cyclic Voltammetry,192.24350182,-2.04186940193176,-2.04186940193176,-1.78112202320335e-07,1.78112202320335e-07,0,4.73701559702343e-07,7.65174627304077e-05
1,1,5,Cyclic Voltammetry,192.34349373,-2.14211845397949,-2.14211845397949,-1.78675819029195e-07,1.78675819029195e-07,0,4.6873874403136e-07,8.10474157333374e-05
1,1,5,Cyclic Voltammetry,192.44348642,-2.24205660820007,-2.24205660820007,-1.78082729007656e-07,1.78082729007656e-07,0,4.63792363165804e-07,9.32067632675171e-05
1,1,5,Cyclic Voltammetry,192.54347869,-2.34188175201416,-2.34188175201416,-1.7782755890039e-07,1.7782755890039e-07,0,4.588530905872e-07,8.86768102645874e-05
1,1,5,Cyclic Voltammetry,192.64347065,-2.44193935394287,-2.44193935394287,-1.78485194624045e-07,1.78485194624045e-07,0,4.53895567131227e-07,7.50869512557983e-05
1,1,5,Cyclic Voltammetry,192.74346295,-2.54186701774597,-2.54186701774597,-1.78090388658347e-07,1.78090388658347e-07,0,4.48948992806274e-07,7.65174627304077e-05
1,1,5,Cyclic Voltammetry,192.84345463,-2.64167070388794,-2.64167070388794,-1.78319211840972e-07,1.78319211840972e-07,0,4.43996093481775e-07,7.86632299423218e-05
1,1,5,Cyclic Voltammetry,192.94344738,-2.74170470237732,-2.74170470237732,-1.78751449197989e-07,1.78751449197989e-07,0,4.39031135434046e-07,9.03457403182983e-05
1,1,5,Cyclic Voltammetry,193.04343955,-2.84179663658142,-2.84179663658142,-1.78324953026276e-07,1.78324953026276e-07,0,4.34078052373425e-07,0.000104174017906189
1,1,5,Cyclic Voltammetry,193.14343154,-2.94157218933105,-2.94157218933105,-1.78050839849675e-07,1.78050839849675e-07,0,4.29132591874051e-07,9.32067632675171e-05
1,1,5,Cyclic Voltammetry,193.24342405,-3.04143071174622,-3.04143071174622,-1.78707281861534e-07,1.78707281861534e-07,0,4.24168872521659e-07,0.000105366110801697
1,1,5,Cyclic Voltammetry,193.34341556,-3.14163851737976,-3.14163851737976,-1.78997680677639e-07,1.78997680677639e-07,0,4.19197136861249e-07,0.000109419226646423
1,1,5,Cyclic Voltammetry,193.44340847,-3.241539478302,-3.241539478302,-1.78693099428529e-07,1.78693099428529e-07,0,4.1423379158104e-07,0.000122532248497009
1,1,5,Cyclic Voltammetry,193.54340058,-3.34131526947021,-3.34131526947021,-1.78697760588875e-07,1.78697760588875e-07,0,4.09270356543935e-07,0.000119671225547791
1,1,5,Cyclic Voltammetry,193.64339266,-3.44131565093994,-3.44131565093994,-1.79383164322644e-07,1.79383164322644e-07,0,4.04287885511268e-07,0.000130400061607361
1,1,5,Cyclic Voltammetry,193.74338474,-3.54117631912231,-3.54117631912231,-1.78965962049915e-07,1.78965962049915e-07,0,3.99317002512776e-07,0.000143274664878845
1,1,5,Cyclic Voltammetry,193.84337687,-3.64090347290039,-3.64090347290039,-1.7871872159958e-07,1.7871872159958e-07,0,3.94352984278441e-07,0.000145897269248962
1,1,5,Cyclic Voltammetry,193.94336928,-3.74081778526306,-3.74081778526306,-1.79322796611814e-07,1.79322796611814e-07,0,3.89372173555891e-07,0.000154241919517517
1,1,5,Cyclic Voltammetry,194.04336136,-3.84077286720276,-3.84077286720276,-1.79286473667162e-07,1.79286473667162e-07,0,3.84392388162046e-07,0.000159487128257751
