Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,5,Cyclic Voltammetry,193.8434112,-3.6409695148468,-3.6409695148468,3.20911482276642e-07,3.20911482276642e-07,0,2.90843092755807e-05,0.000101074576377869
1,1,5,Cyclic Voltammetry,193.94340349,-3.74090170860291,-3.74090170860291,3.10683674342727e-07,3.10683674342727e-07,0,2.90929387122649e-05,0.000110134482383728
1,1,5,Cyclic Voltammetry,194.043395709999,-3.84087324142456,-3.84087324142456,3.17566303920103e-07,3.17566303920103e-07,0,2.91017593121888e-05,0.00011037290096283
1,1,5,Cyclic Voltammetry,194.14338803,-3.94062829017639,-3.94062829017639,3.12212733888373e-07,3.12212733888373e-07,0,2.91104312220764e-05,0.000123247504234314
1,1,5,Cyclic Voltammetry,194.24338027,-4.04039716720581,-4.04039716720581,3.11615707460078e-07,3.11615707460078e-07,0,2.91190865422453e-05,0.000132307410240173
1,1,5,Cyclic Voltammetry,194.34337265,-4.1404447555542,-4.1404447555542,3.07259227838586e-07,3.07259227838586e-07,0,2.9127620870431e-05,0.000144705176353455
1,1,5,Cyclic Voltammetry,194.44336486,-4.24038124084473,-4.24038124084473,3.0047237942199e-07,3.0047237942199e-07,0,2.91359666752261e-05,0.000134214758872986
1,1,5,Cyclic Voltammetry,194.54335698,-4.34024715423584,-4.34024715423584,3.11392938101562e-07,3.11392938101562e-07,0,2.91446157974577e-05,0.00015471875667572
1,1,5,Cyclic Voltammetry,194.64334907,-4.44033432006836,-4.44033432006836,3.04518181337698e-07,3.04518181337698e-07,0,2.91530739667341e-05,0.000170454382896423
1,1,5,Cyclic Voltammetry,194.7433415,-4.54026889801025,-4.54026889801025,2.89797981167794e-07,2.89797981167794e-07,0,2.91611233012746e-05,0.000172838568687439
1,1,5,Cyclic Voltammetry,194.84333369,-4.64001750946045,-4.64001750946045,2.94845960979728e-07,2.94845960979728e-07,0,2.91693128272055e-05,0.000164732336997986
1,1,5,Cyclic Voltammetry,194.943325929999,-4.73994922637939,-4.73994922637939,2.98674819987355e-07,2.98674819987355e-07,0,2.91776087061727e-05,0.00014851987361908
1,1,5,Cyclic Voltammetry,195.043318,-4.83990621566772,-4.83990621566772,-2.46513252477598e-07,2.46513252477598e-07,0,2.917076165884e-05,0.000159963965415955
1,1,5,Cyclic Voltammetry,195.14331183,-4.93976593017578,-4.93976593017578,4.48091526550343e-07,4.48091526550343e-07,0,2.91832078777095e-05,0.000167593359947205
1,1,5,Cyclic Voltammetry,195.24330227,-5.03963994979858,-5.03963994979858,3.79226548830047e-07,3.79226548830047e-07,0,2.91937409414532e-05,0.00016234815120697
1,1,5,Cyclic Voltammetry,195.34329408,-5.13974666595459,-5.13974666595459,8.85637803094141e-07,8.85637803094141e-07,0,2.92183399767133e-05,0.000173792243003845
1,1,5,Cyclic Voltammetry,195.443286709999,-5.23967313766479,-5.23967313766479,2.23596074988563e-07,2.23596074988563e-07,0,2.92245505210454e-05,0.000170454382896423
1,1,5,Cyclic Voltammetry,195.54327871,-5.33953619003296,-5.33953619003296,2.65167784618825e-07,2.65167784618825e-07,0,2.92319157035786e-05,0.000170931220054626
1,1,5,Cyclic Voltammetry,195.64327112,-5.43964385986328,-5.43964385986328,2.71297210474586e-07,2.71297210474586e-07,0,2.92394511652179e-05,0.00015471875667572
1,1,5,Cyclic Voltammetry,195.74326311,-5.53961944580078,-5.53961944580078,2.76116765007828e-07,2.76116765007828e-07,0,2.92471204609973e-05,0.000174745917320251
1,1,5,Cyclic Voltammetry,195.84325543,-5.63954305648804,-5.63954305648804,2.71319038347428e-07,2.71319038347428e-07,0,2.92546565221374e-05,0.000174745917320251
1,1,5,Cyclic Voltammetry,195.94324787,-5.7393946647644,-5.7393946647644,2.68425793592542e-07,2.68425793592542e-07,0,2.92621122304875e-05,0.000192388892173767
1,1,5,Cyclic Voltammetry,196.04323959,-5.83931636810303,-5.83931636810303,2.70912607902574e-07,2.70912607902574e-07,0,2.9269636957608e-05,0.000158056616783142
1,1,5,Cyclic Voltammetry,196.14323201,-5.93915843963623,-5.93915843963623,2.62915222037918e-07,2.62915222037918e-07,0,2.92769396046376e-05,0.000174269080162048
1,1,5,Cyclic Voltammetry,196.24322391,-6.03913068771362,-6.03913068771362,2.73633844471988e-07,2.73633844471988e-07,0,2.92845399290856e-05,0.00016997754573822
1,1,5,Cyclic Voltammetry,196.34321662,-6.1392879486084,-6.1392879486084,2.67803414999435e-07,2.67803414999435e-07,0,2.92919783705337e-05,0.000158533453941345
1,1,5,Cyclic Voltammetry,196.44320865,-6.23914384841919,-6.23914384841919,2.63505626207916e-07,2.63505626207916e-07,0,2.92992973878895e-05,0.000170454382896423
1,1,5,Cyclic Voltammetry,196.543200999999,-6.3389949798584,-6.3389949798584,2.61025462577891e-07,2.61025462577891e-07,0,2.93065475405042e-05,0.000160440802574158
1,1,5,Cyclic Voltammetry,196.64319288,-6.43899917602539,-6.43899917602539,2.62021529806589e-07,2.62021529806589e-07,0,2.93138253253281e-05,0.000162824988365173
1,1,5,Cyclic Voltammetry,196.74318508,-6.53889036178589,-6.53889036178589,2.53181269727065e-07,2.53181269727065e-07,0,2.93208575898167e-05,0.000170454382896423
1,1,5,Cyclic Voltammetry,196.84317741,-6.63871002197266,-6.63871002197266,2.52646515264132e-07,2.52646515264132e-07,0,2.93278750102965e-05,0.000204786658287048
1,1,5,Cyclic Voltammetry,196.94316963,-6.73875522613525,-6.73875522613525,2.51423585950761e-07,2.51423585950761e-07,0,2.93348584554409e-05,0.000197634100914001
1,1,5,Cyclic Voltammetry,197.04316201,-6.83883428573608,-6.83883428573608,2.60869228441152e-07,2.60869228441152e-07,0,2.93421042707244e-05,0.000203832983970642
1,1,5,Cyclic Voltammetry,197.14315405,-6.93870687484741,-6.93870687484741,2.17361261434235e-07,2.17361261434235e-07,0,2.93481416029321e-05,0.000196203589439392
1,1,5,Cyclic Voltammetry,197.24314636,-7.03866052627563,-7.03866052627563,3.34517494593456e-07,3.34517494593456e-07,0,2.93574330409931e-05,0.000204786658287048
1,1,5,Cyclic Voltammetry,197.34313861,-7.13884115219116,-7.13884115219116,3.36910744636043e-07,3.36910744636043e-07,0,2.93667909474946e-05,0.000211462378501892
1,1,5,Cyclic Voltammetry,197.44313082,-7.23862266540527,-7.23862266540527,3.3375383168277e-07,3.3375383168277e-07,0,2.93760611650574e-05,0.000220522284507751
1,1,5,Cyclic Voltammetry,197.543122739999,-7.33840560913086,-7.33840560913086,2.62429750819138e-07,2.62429750819138e-07,0,2.93833502913489e-05,0.000204786658287048
1,1,5,Cyclic Voltammetry,197.64311488,-7.43843507766724,-7.43843507766724,2.45469209403382e-07,2.45469209403382e-07,0,2.93901683445579e-05,0.000229582190513611
1,1,5,Cyclic Voltammetry,197.743107329999,-7.5383825302124,-7.5383825302124,2.27189445922704e-07,2.27189445922704e-07,0,2.93964786860334e-05,0.000220999121665955
1,1,5,Cyclic Voltammetry,197.84309968,-7.6382532119751,-7.6382532119751,2.34354828876349e-07,2.34354828876349e-07,0,2.94029880443871e-05,0.000227674841880798
1,1,5,Cyclic Voltammetry,197.9430917,-7.73834943771362,-7.73834943771362,2.31526357197254e-07,2.31526357197254e-07,0,2.94094188188703e-05,0.000197634100914001
1,1,5,Cyclic Voltammetry,198.04308397,-7.83842086791992,-7.83842086791992,2.28425349746431e-07,2.28425349746431e-07,0,2.94157634769944e-05,0.000229582190513611
1,1,5,Cyclic Voltammetry,198.14307581,-7.93831014633179,-7.93831014633179,2.24699633122327e-07,2.24699633122327e-07,0,2.94220046241508e-05,0.000221952795982361
1,1,5,Cyclic Voltammetry,198.24306801,-8.03823661804199,-8.03823661804199,2.25104827222822e-07,2.25104827222822e-07,0,2.9428257048291e-05,0.000208601355552673
1,1,5,Cyclic Voltammetry,198.3430606,-8.13839721679688,-8.13839721679688,2.21677836975687e-07,2.21677836975687e-07,0,2.94344143096979e-05,0.000219091773033142
1,1,5,Cyclic Voltammetry,198.44305238,-8.23837471008301,-8.23837471008301,2.19281005797711e-07,2.19281005797711e-07,0,2.94405049480562e-05,0.00024007260799408
1,1,5,Cyclic Voltammetry,198.54304501,-8.33825206756592,-8.33825206756592,2.13619017586097e-07,2.13619017586097e-07,0,2.94464383723302e-05,0.000248655676841736
1,1,5,Cyclic Voltammetry,198.64303705,-8.43839263916016,-8.43839263916016,2.15949057746911e-07,2.15949057746911e-07,0,2.94524364797803e-05,0.000244840979576111
1,1,5,Cyclic Voltammetry,198.74302911,-8.53832340240479,-8.53832340240479,2.12690267176185e-07,2.12690267176185e-07,0,2.94583440736572e-05,0.000228628516197205
1,1,5,Cyclic Voltammetry,198.843021279999,-8.63814544677734,-8.63814544677734,2.05800503749742e-07,2.05800503749742e-07,0,2.94640603067008e-05,0.000248655676841736
1,1,5,Cyclic Voltammetry,198.94301373,-8.73812961578369,-8.73812961578369,2.06520198275939e-07,2.06520198275939e-07,0,2.94697965457564e-05,0.000253424048423767
1,1,5,Cyclic Voltammetry,199.04300581,-8.83819580078125,-8.83819580078125,1.9911652771043e-07,1.9911652771043e-07,0,2.94753271223586e-05,0.000241979956626892
1,1,5,Cyclic Voltammetry,199.14299809,-8.9381046295166,-8.9381046295166,3.23531594403903e-07,3.23531594403903e-07,0,2.94843134172966e-05,0.00024007260799408
1,1,5,Cyclic Voltammetry,199.24298976,-9.03806686401367,-9.03806686401367,3.52638977574316e-07,3.52638977574316e-07,0,2.94941081284839e-05,0.000264868140220642
1,1,5,Cyclic Voltammetry,199.34298246,-9.13824462890625,-9.13824462890625,2.94450927640355e-07,2.94450927640355e-07,0,2.95022867238374e-05,0.000251516699790955
1,1,5,Cyclic Voltammetry,199.442974529999,-9.23824882507324,-9.23824882507324,1.14093730019249e-07,1.14093730019249e-07,0,2.95054557427925e-05,0.000282034277915955
1,1,5,Cyclic Voltammetry,199.54296671,-9.33821487426758,-9.33821487426758,1.37062784233422e-07,1.37062784233422e-07,0,2.95092627446237e-05,0.000279173254966736
1,1,5,Cyclic Voltammetry,199.64295917,-9.43848133087158,-9.43848133087158,1.84227133104287e-07,1.84227133104287e-07,0,2.95143797791343e-05,0.000266775488853455
1,1,5,Cyclic Voltammetry,199.74295109,-9.53855514526367,-9.53855514526367,1.84805074354699e-07,1.84805074354699e-07,0,2.95195128386372e-05,0.000274404883384705
1,1,5,Cyclic Voltammetry,199.84294353,-9.63856887817383,-9.63856887817383,1.7915958494541e-07,1.7915958494541e-07,0,2.95244891175394e-05,0.00026296079158783
1,1,5,Cyclic Voltammetry,199.94293562,-9.73865509033203,-9.73865509033203,1.70605886751218e-07,1.70605886751218e-07,0,2.95292277950901e-05,0.000296339392662048
1,1,5,Cyclic Voltammetry,200.04292798,-9.83867835998535,-9.83867835998535,1.7678841857105e-07,1.7678841857105e-07,0,2.95341382093106e-05,0.000273451209068298
1,1,5,Cyclic Voltammetry,200.14292006,-9.93851661682129,-9.93851661682129,1.80152881057438e-07,1.80152881057438e-07,0,2.95391420596703e-05,0.00033925473690033
1,1,5,Cyclic Voltammetry,200.15715893,-9.99559879302979,-9.99559879302979,1.21411176223774e-05,1.21411176223774e-05,0,2.9587163113972e-05,0.000322088599205017
1,1,5,Cyclic Voltammetry,200.25824905,-9.95309829711914,-9.95309829711914,4.31758934382742e-07,4.31758934382742e-07,0,2.95992871591075e-05,0.000309690833091736
1,1,5,Cyclic Voltammetry,200.35824154,-9.85324287414551,-9.85324287414551,5.25332609413454e-07,5.25332609413454e-07,0,2.9613878635689e-05,0.000271543860435486
1,1,5,Cyclic Voltammetry,200.45823364,-9.75326633453369,-9.75326633453369,5.30787076513661e-07,5.30787076513661e-07,0,2.9628621556365e-05,0.000303015112876892
1,1,5,Cyclic Voltammetry,200.55822581,-9.65309524536133,-9.65309524536133,5.36834420472587e-07,5.36834420472587e-07,0,2.96435324559855e-05,0.000282034277915955
1,1,5,Cyclic Voltammetry,200.658218099999,-9.55316638946533,-9.55316638946533,5.4986662689771e-07,5.4986662689771e-07,0,2.96588053513238e-05,0.000290617346763611
1,1,5,Cyclic Voltammetry,200.75821006,-9.45313835144043,-9.45313835144043,5.4963214779491e-07,5.4963214779491e-07,0,2.96740716834731e-05,0.000272497534751892
1,1,5,Cyclic Voltammetry,200.85820225,-9.3528356552124,-9.3528356552124,5.47962088148779e-07,5.47962088148779e-07,0,2.96892916638149e-05,0.000292524695396423
1,1,5,Cyclic Voltammetry,200.95819456,-9.25281429290771,-9.25281429290771,5.52304300072137e-07,5.52304300072137e-07,0,2.97046322701448e-05,0.00031636655330658
1,1,5,Cyclic Voltammetry,201.05818646,-9.15278244018555,-9.15278244018555,5.53328391106334e-07,5.53328391106334e-07,0,2.97200012582421e-05,0.00029347836971283
1,1,5,Cyclic Voltammetry,201.15817936,-9.05269336700439,-9.05269336700439,6.44094711788057e-07,6.44094711788057e-07,0,2.97378915077161e-05,0.000289663672447205
1,1,5,Cyclic Voltammetry,201.25817131,-8.95269203186035,-8.95269203186035,3.24927526662577e-07,3.24927526662577e-07,0,2.97469165457716e-05,0.000282987952232361
1,1,5,Cyclic Voltammetry,201.35816351,-8.85281467437744,-8.85281467437744,6.46907665213803e-07,6.46907665213803e-07,0,2.97648848015054e-05,0.000282034277915955
1,1,5,Cyclic Voltammetry,201.4581558,-8.75273036956787,-8.75273036956787,6.57744124055171e-07,6.57744124055171e-07,0,2.97831540629493e-05,0.000264868140220642
1,1,5,Cyclic Voltammetry,201.55814805,-8.65266799926758,-8.65266799926758,9.53234120970592e-07,9.53234120970592e-07,0,2.98096307364305e-05,0.000271543860435486
1,1,5,Cyclic Voltammetry,201.65814022,-8.55285549163818,-8.55285549163818,5.28564783053298e-07,5.28564783053298e-07,0,2.9824311941887e-05,0.000289663672447205
1,1,5,Cyclic Voltammetry,201.75813229,-8.45296287536621,-8.45296287536621,5.66212918329256e-07,5.66212918329256e-07,0,2.98400388312659e-05,0.000265821814537048
1,1,5,Cyclic Voltammetry,201.85812544,-8.35282039642334,-8.35282039642334,5.8668291558206e-07,5.8668291558206e-07,0,2.98563344625938e-05,0.000253424048423767
1,1,5,Cyclic Voltammetry,201.9581167,-8.25292873382568,-8.25292873382568,5.82084396683058e-07,5.82084396683058e-07,0,2.98725020604412e-05,0.000251516699790955
1,1,5,Cyclic Voltammetry,202.05810889,-8.15296173095703,-8.15296173095703,5.94950847698783e-07,5.94950847698783e-07,0,2.98890271821645e-05,0.000272497534751892
1,1,5,Cyclic Voltammetry,202.15810128,-8.05277919769287,-8.05277919769287,5.91807179262105e-07,5.91807179262105e-07,0,2.99054650194627e-05,0.000254377722740173
1,1,5,Cyclic Voltammetry,202.25809352,-7.95277118682861,-7.95277118682861,5.9817642750204e-07,5.9817642750204e-07,0,2.99220797419353e-05,0.000239118933677673
1,1,5,Cyclic Voltammetry,202.35808549,-7.85290145874023,-7.85290145874023,5.9898223980781e-07,5.9898223980781e-07,0,2.99387168014224e-05,0.000251993536949158
1,1,5,Cyclic Voltammetry,202.45807744,-7.75286483764648,-7.75286483764648,6.03105434038298e-07,6.03105434038298e-07,0,2.99554683815349e-05,0.000259622931480408
1,1,5,Cyclic Voltammetry,202.55806982,-7.65270900726318,-7.65270900726318,6.01867554905766e-07,6.01867554905766e-07,0,2.99721856507737e-05,0.00024627149105072
1,1,5,Cyclic Voltammetry,202.6580624,-7.55285787582397,-7.55285787582397,6.04045112595486e-07,6.04045112595486e-07,0,2.9988963436675e-05,0.000216230750083923
1,1,5,Cyclic Voltammetry,202.75805445,-7.45295190811157,-7.45295190811157,6.12809230915445e-07,6.12809230915445e-07,0,3.00059845620245e-05,0.000211462378501892
1,1,5,Cyclic Voltammetry,202.85804655,-7.3528733253479,-7.3528733253479,6.13022393736173e-07,6.13022393736173e-07,0,3.00230116166069e-05,0.000176653265953064
1,1,5,Cyclic Voltammetry,202.95803835,-7.25315523147583,-7.25315523147583,6.14825239608763e-07,6.14825239608763e-07,0,3.00400886950496e-05,0.00018523633480072
1,1,5,Cyclic Voltammetry,203.05803081,-7.15334367752075,-7.15334367752075,6.22551340256905e-07,6.22551340256905e-07,0,3.00573804839354e-05,0.000176176428794861
1,1,5,Cyclic Voltammetry,203.15802297,-7.05323362350464,-7.05323362350464,6.20657147010206e-07,6.20657147010206e-07,0,3.0074619608588e-05,0.000211939215660095
1,1,5,Cyclic Voltammetry,203.258015079999,-6.95324802398682,-6.95324802398682,5.98461440404208e-07,5.98461440404208e-07,0,3.009124222586e-05,0.000193342566490173
1,1,5,Cyclic Voltammetry,203.35800765,-6.85339403152466,-6.85339403152466,7.51486766148446e-07,7.51486766148446e-07,0,3.01121153072679e-05,0.000198110938072205
1,1,5,Cyclic Voltammetry,203.45799979,-6.75336074829102,-6.75336074829102,7.3311912274221e-07,7.3311912274221e-07,0,3.01324781267006e-05,0.000179991126060486
1,1,5,Cyclic Voltammetry,203.55799208,-6.65324258804321,-6.65324258804321,7.03690659520362e-07,7.03690659520362e-07,0,3.01520235823943e-05,0.000187143683433533
1,1,5,Cyclic Voltammetry,203.65798414,-6.5534086227417,-6.5534086227417,5.88426132708264e-07,5.88426132708264e-07,0,3.01683674549407e-05,0.000187143683433533
1,1,5,Cyclic Voltammetry,203.75797639,-6.45353603363037,-6.45353603363037,6.35382491509517e-07,6.35382491509517e-07,0,3.01860156007565e-05,0.000176176428794861
1,1,5,Cyclic Voltammetry,203.85796845,-6.35349702835083,-6.35349702835083,6.40510961602558e-07,6.40510961602558e-07,0,3.02038061592296e-05,0.000151380896568298
1,1,5,Cyclic Voltammetry,203.95796082,-6.25368928909302,-6.25368928909302,6.30498618647835e-07,6.30498618647835e-07,0,3.02213186734408e-05,0.000176176428794861
1,1,5,Cyclic Voltammetry,204.05795273,-6.15381622314453,-6.15381622314453,6.35747255728347e-07,6.35747255728347e-07,0,3.02389768907678e-05,0.00018666684627533
1,1,5,Cyclic Voltammetry,204.15794519,-6.05367279052734,-6.05367279052734,6.4573021063552e-07,6.4573021063552e-07,0,3.02569124886172e-05,0.000170454382896423
1,1,5,Cyclic Voltammetry,204.25793748,-5.95368099212646,-5.95368099212646,6.48395541702484e-07,6.48395541702484e-07,0,3.02749220872396e-05,0.000159963965415955
1,1,5,Cyclic Voltammetry,204.35792959,-5.85380458831787,-5.85380458831787,6.51804157314473e-07,6.51804157314473e-07,0,3.02930263297387e-05,0.000164732336997986
1,1,5,Cyclic Voltammetry,204.45792136,-5.75393199920654,-5.75393199920654,6.51647667382349e-07,6.51647667382349e-07,0,3.03111261640937e-05,0.000154241919517517
1,1,5,Cyclic Voltammetry,204.55791404,-5.65402269363403,-5.65402269363403,6.55818269024167e-07,6.55818269024167e-07,0,3.0329342004736e-05,0.000161394476890564
1,1,5,Cyclic Voltammetry,204.65790601,-5.55417203903198,-5.55417203903198,6.5183775177502e-07,6.5183775177502e-07,0,3.03474471549918e-05,0.000157102942466736
1,1,5,Cyclic Voltammetry,204.75789844,-5.45421695709229,-5.45421695709229,6.60156445064786e-07,6.60156445064786e-07,0,3.0365783445859e-05,0.000155195593833923
1,1,5,Cyclic Voltammetry,204.85789055,-5.35405874252319,-5.35405874252319,6.49152013920684e-07,6.49152013920684e-07,0,3.03838140235209e-05,0.000159010291099548
1,1,5,Cyclic Voltammetry,204.957882539999,-5.25422477722168,-5.25422477722168,6.63953244384174e-07,6.63953244384174e-07,0,3.04022556919022e-05,0.000145658850669861
1,1,5,Cyclic Voltammetry,205.05787491,-5.15433835983276,-5.15433835983276,6.5781449620772e-07,6.5781449620772e-07,0,3.04205269225956e-05,0.000138983130455017
1,1,5,Cyclic Voltammetry,205.15786719,-5.05426692962646,-5.05426692962646,6.64351318846457e-07,6.64351318846457e-07,0,3.04389797012324e-05,0.000138506293296814
1,1,5,Cyclic Voltammetry,205.25785917,-4.95432186126709,-4.95432186126709,1.24292296277417e-06,1.24292296277417e-06,0,3.04735025701313e-05,0.000132784247398376
1,1,5,Cyclic Voltammetry,205.35785149,-4.85451364517212,-4.85451364517212,5.28227644736035e-07,5.28227644736035e-07,0,3.04881744333772e-05,0.000142797827720642
1,1,5,Cyclic Voltammetry,205.457843409999,-4.75457525253296,-4.75457525253296,7.49142259337532e-07,7.49142259337532e-07,0,3.05089822591727e-05,0.00011800229549408
1,1,5,Cyclic Voltammetry,205.557835959999,-4.65457630157471,-4.65457630157471,1.6685173420683e-07,1.6685173420683e-07,0,3.05136166842769e-05,0.000142320990562439
1,1,5,Cyclic Voltammetry,205.65782809,-4.55481052398682,-4.55481052398682,8.90018725385744e-07,8.90018725385744e-07,0,3.05383374809691e-05,0.000145182013511658
1,1,5,Cyclic Voltammetry,205.757820289999,-4.45491409301758,-4.45491409301758,6.77018931583007e-07,6.77018931583007e-07,0,3.05571420955275e-05,0.000122770667076111
1,1,5,Cyclic Voltammetry,205.85781252,-4.35480833053589,-4.35480833053589,6.84738722611655e-07,6.84738722611655e-07,0,3.05761611377057e-05,0.000124678015708923
