Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,5,Cyclic Voltammetry,189.54373401,0.657205164432526,0.657205164432526,-1.1499919594371e-07,1.1499919594371e-07,0,3.98850788554983e-06,2.93701887130737e-05
1,1,5,Cyclic Voltammetry,189.64372604,0.55731475353241,0.55731475353241,-1.13898678932856e-07,1.13898678932856e-07,0,3.98534428551627e-06,4.63575124740601e-05
1,1,5,Cyclic Voltammetry,189.743718559999,0.457372575998306,0.457372575998306,-1.12723014922267e-07,1.12723014922267e-07,0,3.98221332487071e-06,3.92347574234009e-05
1,1,5,Cyclic Voltammetry,189.84371065,0.35733762383461,0.35733762383461,-1.11518971834812e-07,1.11518971834812e-07,0,3.97911582068503e-06,3.41683626174927e-05
1,1,5,Cyclic Voltammetry,189.943702969999,0.257534474134445,0.257534474134445,-1.12021012910191e-07,1.12021012910191e-07,0,3.97600436486014e-06,4.92185354232788e-05
1,1,5,Cyclic Voltammetry,190.043695179999,0.157699331641197,0.157699331641197,-1.12106420147029e-07,1.12106420147029e-07,0,3.97289054021967e-06,6.05732202529907e-05
1,1,5,Cyclic Voltammetry,190.143687209999,0.0576424114406109,0.0576424114406109,-1.12441668420615e-07,1.12441668420615e-07,0,3.96976740947467e-06,3.08975577354431e-05
1,1,5,Cyclic Voltammetry,190.24367945,-0.0423686690628529,-0.0423686690628529,-1.11437202576781e-07,1.11437202576781e-07,0,3.96667217183438e-06,1.43125653266907e-05
1,1,5,Cyclic Voltammetry,190.343671359999,-0.142562955617905,-0.142562955617905,-1.11580661155131e-07,1.11580661155131e-07,0,3.96357295977107e-06,2.35140323638916e-05
1,1,5,Cyclic Voltammetry,190.44366386,-0.242551654577255,-0.242551654577255,-1.12559902731846e-07,1.12559902731846e-07,0,3.96044653030608e-06,3.6582350730896e-05
1,1,5,Cyclic Voltammetry,190.54365619,-0.342420160770416,-0.342420160770416,-1.10963284782883e-07,1.10963284782883e-07,0,3.95736445325334e-06,3.97413969039917e-05
1,1,5,Cyclic Voltammetry,190.64364836,-0.442609578371048,-0.442609578371048,-1.12240741145797e-07,1.12240741145797e-07,0,3.95424689901178e-06,2.65687704086304e-05
1,1,5,Cyclic Voltammetry,190.743640459999,-0.542668581008911,-0.542668581008911,-1.12505972538202e-07,1.12505972538202e-07,0,3.95112197999607e-06,2.71648168563843e-05
1,1,5,Cyclic Voltammetry,190.84363272,-0.642501771450043,-0.642501771450043,-1.13218206365673e-07,1.13218206365673e-07,0,3.94797727323838e-06,3.68803739547729e-05
1,1,5,Cyclic Voltammetry,190.94362503,-0.742503046989441,-0.742503046989441,-1.14548825536076e-07,1.14548825536076e-07,0,3.94479560610696e-06,2.71052122116089e-05
1,1,5,Cyclic Voltammetry,191.04361703,-0.842635214328766,-0.842635214328766,-1.13129829060199e-07,1.13129829060199e-07,0,3.94165336225489e-06,1.85221433639526e-05
1,1,5,Cyclic Voltammetry,191.143609219999,-0.942551255226135,-0.942551255226135,-1.1397482069242e-07,1.1397482069242e-07,0,3.9384876422755e-06,3.99798154830933e-05
1,1,5,Cyclic Voltammetry,191.243601409999,-1.04244196414948,-1.04244196414948,-1.13593557671265e-07,1.13593557671265e-07,0,3.93533251210843e-06,3.58670949935913e-05
1,1,5,Cyclic Voltammetry,191.34359402,-1.14263379573822,-1.14263379573822,-1.14068228640463e-07,1.14068228640463e-07,0,3.93216418435846e-06,4.25428152084351e-05
1,1,5,Cyclic Voltammetry,191.44358599,-1.24253046512604,-1.24253046512604,-1.14890340796592e-07,1.14890340796592e-07,0,3.9289730422723e-06,5.25563955307007e-05
1,1,5,Cyclic Voltammetry,191.54357815,-1.34230268001556,-1.34230268001556,-1.13557334202596e-07,1.13557334202596e-07,0,3.9258189191804e-06,6.34044408798218e-05
1,1,5,Cyclic Voltammetry,191.643570179999,-1.44240844249725,-1.44240844249725,-1.13518552780079e-07,1.13518552780079e-07,0,3.92266587736511e-06,7.77095556259155e-05
1,1,5,Cyclic Voltammetry,191.74356251,-1.54234480857849,-1.54234480857849,-1.13826928327398e-07,1.13826928327398e-07,0,3.91950426075948e-06,8.55773687362671e-05
1,1,5,Cyclic Voltammetry,191.84355438,-1.64210104942322,-1.64210104942322,-1.14294010700178e-07,1.14294010700178e-07,0,3.9163296852429e-06,7.44909048080444e-05
1,1,5,Cyclic Voltammetry,191.943546709999,-1.74211323261261,-1.74211323261261,-1.15051946636413e-07,1.15051946636413e-07,0,3.91313404296091e-06,8.40276479721069e-05
1,1,5,Cyclic Voltammetry,192.043538929999,-1.84223031997681,-1.84223031997681,-1.14619140845207e-07,1.14619140845207e-07,0,3.90995042564213e-06,9.66638326644897e-05
1,1,5,Cyclic Voltammetry,192.143531309999,-1.94200789928436,-1.94200789928436,-1.1357536777723e-07,1.1357536777723e-07,0,3.90679579471618e-06,9.09417867660522e-05
1,1,5,Cyclic Voltammetry,192.24352345,-2.0418689250946,-2.0418689250946,-1.13857481665036e-07,1.13857481665036e-07,0,3.90363333548097e-06,0.000107035040855408
1,1,5,Cyclic Voltammetry,192.343515369999,-2.14211893081665,-2.14211893081665,-1.13527974576755e-07,1.13527974576755e-07,0,3.90048003543886e-06,9.6544623374939e-05
1,1,5,Cyclic Voltammetry,192.443507989999,-2.2420597076416,-2.2420597076416,-1.14205604972994e-07,1.14205604972994e-07,0,3.89730789164443e-06,0.000109896063804626
1,1,5,Cyclic Voltammetry,192.543500119999,-2.34187173843384,-2.34187173843384,-1.14517874294506e-07,1.14517874294506e-07,0,3.89412708992949e-06,0.000105604529380798
1,1,5,Cyclic Voltammetry,192.64349227,-2.44191479682922,-2.44191479682922,-1.12437447796765e-07,1.12437447796765e-07,0,3.89100407266678e-06,0.000119671225547791
1,1,5,Cyclic Voltammetry,192.74348457,-2.54187560081482,-2.54187560081482,-1.12616177716518e-07,1.12616177716518e-07,0,3.88787608638148e-06,9.58293676376343e-05
1,1,5,Cyclic Voltammetry,192.843476239999,-2.64167642593384,-2.64167642593384,-1.14187173494429e-07,1.14187173494429e-07,0,3.88470448466753e-06,8.08089971542358e-05
1,1,5,Cyclic Voltammetry,192.94346894,-2.74170017242432,-2.74170017242432,-1.16592914878311e-07,1.16592914878311e-07,0,3.88146602901209e-06,8.91536474227905e-05
1,1,5,Cyclic Voltammetry,193.04346114,-2.84179520606995,-2.84179520606995,-1.15465240924095e-07,1.15465240924095e-07,0,3.87825891138333e-06,9.74982976913452e-05
1,1,5,Cyclic Voltammetry,193.143453289999,-2.94157958030701,-2.94157958030701,-1.16587330012408e-07,1.16587330012408e-07,0,3.8750206286637e-06,9.67830419540405e-05
1,1,5,Cyclic Voltammetry,193.243445139999,-3.04143071174622,-3.04143071174622,-1.17511191888298e-07,1.17511191888298e-07,0,3.8717566949213e-06,0.000103697180747986
1,1,5,Cyclic Voltammetry,193.343437869999,-3.14162611961365,-3.14162611961365,-1.15366574959808e-07,1.15366574959808e-07,0,3.86855230081548e-06,0.000111564993858337
1,1,5,Cyclic Voltammetry,193.443430079999,-3.24153542518616,-3.24153542518616,-1.18048220087985e-07,1.18048220087985e-07,0,3.86527343903404e-06,0.000135883688926697
1,1,5,Cyclic Voltammetry,193.543421959999,-3.34131288528442,-3.34131288528442,-1.18181404218376e-07,1.18181404218376e-07,0,3.86199088881493e-06,0.000138029456138611
1,1,5,Cyclic Voltammetry,193.64341429,-3.44130325317383,-3.44130325317383,-1.18312200925175e-07,1.18312200925175e-07,0,3.85870469085993e-06,0.00013183057308197
1,1,5,Cyclic Voltammetry,193.74340633,-3.54117131233215,-3.54117131233215,-1.17772842145314e-07,1.17772842145314e-07,0,3.8554334834314e-06,0.000127539038658142
1,1,5,Cyclic Voltammetry,193.84339851,-3.64089250564575,-3.64089250564575,-1.17750289518881e-07,1.17750289518881e-07,0,3.85216289783566e-06,0.000140175223350525
1,1,5,Cyclic Voltammetry,193.943390879999,-3.74083137512207,-3.74083137512207,-1.19619159022477e-07,1.19619159022477e-07,0,3.84884039694456e-06,0.000149235129356384
1,1,5,Cyclic Voltammetry,194.04338311,-3.84079051017761,-3.84079051017761,-1.16517455239773e-07,1.16517455239773e-07,0,3.84560405244916e-06,0.000150427222251892
1,1,5,Cyclic Voltammetry,194.14337522,-3.94057321548462,-3.94057321548462,-1.17568163204851e-07,1.17568163204851e-07,0,3.84233852780813e-06,0.00015471875667572
1,1,5,Cyclic Voltammetry,194.243367419999,-4.04035234451294,-4.04035234451294,-1.19417251198684e-07,1.19417251198684e-07,0,3.83902164067891e-06,0.000155672430992126
1,1,5,Cyclic Voltammetry,194.34335966,-4.14040231704712,-4.14040231704712,-1.1722542581083e-07,1.1722542581083e-07,0,3.83576563153673e-06,0.000161871314048767
1,1,5,Cyclic Voltammetry,194.443351839999,-4.2403244972229,-4.2403244972229,-1.16031088737145e-07,1.16031088737145e-07,0,3.8325427977838e-06,0.000127062201499939
1,1,5,Cyclic Voltammetry,194.543344199999,-4.34021997451782,-4.34021997451782,-1.18259947612387e-07,1.18259947612387e-07,0,3.8292580502129e-06,0.000148043036460876
1,1,5,Cyclic Voltammetry,194.6433363,-4.44028329849243,-4.44028329849243,-1.20186442131853e-07,1.20186442131853e-07,0,3.82591980167392e-06,0.000164255499839783
1,1,5,Cyclic Voltammetry,194.74332847,-4.54019975662231,-4.54019975662231,-1.17105500407888e-07,1.17105500407888e-07,0,3.82266712581148e-06,0.000161871314048767
1,1,5,Cyclic Voltammetry,194.843320579999,-4.63998699188232,-4.63998699188232,-1.19150612931662e-07,1.19150612931662e-07,0,3.81935764770183e-06,0.000168070197105408
1,1,5,Cyclic Voltammetry,194.943312939999,-4.73992204666138,-4.73992204666138,-1.1877547478889e-07,1.1877547478889e-07,0,3.81605858102564e-06,0.00018523633480072
1,1,5,Cyclic Voltammetry,195.04330512,-4.83991813659668,-4.83991813659668,-1.22687836778823e-07,1.22687836778823e-07,0,3.8126508520648e-06,0.000187620520591736
1,1,5,Cyclic Voltammetry,195.14329732,-4.93973302841187,-4.93973302841187,-1.2057952858413e-07,1.2057952858413e-07,0,3.80930168197088e-06,0.000189051032066345
1,1,5,Cyclic Voltammetry,195.24328913,-5.03961515426636,-5.03961515426636,-1.20162852113026e-07,1.20162852113026e-07,0,3.80596409833824e-06,0.000187620520591736
1,1,5,Cyclic Voltammetry,195.343281169999,-5.13970184326172,-5.13970184326172,-1.22686046211129e-07,1.22686046211129e-07,0,3.80255642388264e-06,0.000190004706382751
1,1,5,Cyclic Voltammetry,195.44327398,-5.23962211608887,-5.23962211608887,-1.22724230777749e-07,1.22724230777749e-07,0,3.79914766257971e-06,0.000195726752281189
1,1,5,Cyclic Voltammetry,195.54326584,-5.33946847915649,-5.33946847915649,-1.22063042340415e-07,1.22063042340415e-07,0,3.79575729851279e-06,0.000185713171958923
1,1,5,Cyclic Voltammetry,195.64325822,-5.43953132629395,-5.43953132629395,-1.22745348107856e-07,1.22745348107856e-07,0,3.79234796532079e-06,0.000195726752281189
1,1,5,Cyclic Voltammetry,195.74325034,-5.53951597213745,-5.53951597213745,-1.23405982321856e-07,1.23405982321856e-07,0,3.78892029148938e-06,0.000219568610191345
1,1,5,Cyclic Voltammetry,195.84324243,-5.63941812515259,-5.63941812515259,-1.23417734698705e-07,1.23417734698705e-07,0,3.78549229225726e-06,0.000221952795982361
1,1,5,Cyclic Voltammetry,195.94323489,-5.73927879333496,-5.73927879333496,-1.24465259432327e-07,1.24465259432327e-07,0,3.78203518462527e-06,0.000226244330406189
1,1,5,Cyclic Voltammetry,196.043226889999,-5.83919429779053,-5.83919429779053,-1.2402551874402e-07,1.2402551874402e-07,0,3.7785903069391e-06,0.000219568610191345
1,1,5,Cyclic Voltammetry,196.14321915,-5.93911027908325,-5.93911027908325,-1.21834119681807e-07,1.21834119681807e-07,0,3.77520628778018e-06,0.000213846564292908
1,1,5,Cyclic Voltammetry,196.24321109,-6.03906202316284,-6.03906202316284,-1.22238631661276e-07,1.22238631661276e-07,0,3.77181104391274e-06,0.000212892889976501
1,1,5,Cyclic Voltammetry,196.343203799999,-6.13919019699097,-6.13919019699097,-1.23272315022405e-07,1.23272315022405e-07,0,3.76838706256636e-06,0.000234827399253845
1,1,5,Cyclic Voltammetry,196.44319589,-6.23909044265747,-6.23909044265747,-1.23290419651312e-07,1.23290419651312e-07,0,3.76496259958359e-06,0.00024627149105072
1,1,5,Cyclic Voltammetry,196.54318807,-6.33891105651855,-6.33891105651855,-1.24299830872587e-07,1.24299830872587e-07,0,3.76151009651064e-06,0.000234350562095642
1,1,5,Cyclic Voltammetry,196.64318013,-6.43889999389648,-6.43889999389648,-1.28004259636327e-07,1.28004259636327e-07,0,3.75795470495237e-06,0.000231966376304626
1,1,5,Cyclic Voltammetry,196.74317251,-6.53879261016846,-6.53879261016846,-1.25463643030344e-07,1.25463643030344e-07,0,3.7544698693218e-06,0.000239595770835876
1,1,5,Cyclic Voltammetry,196.8431648,-6.63860702514648,-6.63860702514648,-1.26744623685227e-07,1.26744623685227e-07,0,3.75094945677527e-06,0.00023864209651947
1,1,5,Cyclic Voltammetry,196.943157029999,-6.73870801925659,-6.73870801925659,-1.26932803823365e-07,1.26932803823365e-07,0,3.74742381952127e-06,0.000227198004722595
1,1,5,Cyclic Voltammetry,197.04314903,-6.83882093429565,-6.83882093429565,-1.27816278450155e-07,1.27816278450155e-07,0,3.74387365137826e-06,0.000221952795982361
1,1,5,Cyclic Voltammetry,197.143141209999,-6.93873167037964,-6.93873167037964,-1.29407226268086e-07,1.29407226268086e-07,0,3.74027928730542e-06,0.00022481381893158
1,1,5,Cyclic Voltammetry,197.24313325,-7.03864812850952,-7.03864812850952,-1.28838479440674e-07,1.28838479440674e-07,0,3.73670072553045e-06,0.00024627149105072
1,1,5,Cyclic Voltammetry,197.34312589,-7.13877534866333,-7.13877534866333,-1.30989363356093e-07,1.30989363356093e-07,0,3.73306239990437e-06,0.000255808234214783
1,1,5,Cyclic Voltammetry,197.443117809999,-7.23858499526978,-7.23858499526978,-1.30944187048954e-07,1.30944187048954e-07,0,3.72942535527221e-06,0.000264868140220642
1,1,5,Cyclic Voltammetry,197.54311008,-7.33830881118774,-7.33830881118774,-1.32779149453199e-07,1.32779149453199e-07,0,3.7257373306715e-06,0.000258669257164001
1,1,5,Cyclic Voltammetry,197.643102219999,-7.43831968307495,-7.43831968307495,-1.32523439333454e-07,1.32523439333454e-07,0,3.7220564133662e-06,0.000252947211265564
1,1,5,Cyclic Voltammetry,197.74309413,-7.53827381134033,-7.53827381134033,-1.33438305738309e-07,1.33438305738309e-07,0,3.71835009362787e-06,0.000252947211265564
1,1,5,Cyclic Voltammetry,197.84308677,-7.63819169998169,-7.63819169998169,-1.32798390950484e-07,1.32798390950484e-07,0,3.71466152093373e-06,0.000249609351158142
1,1,5,Cyclic Voltammetry,197.94307892,-7.73826551437378,-7.73826551437378,-1.32166988464633e-07,1.32166988464633e-07,0,3.71099050389608e-06,0.000238165259361267
1,1,5,Cyclic Voltammetry,198.04307083,-7.83832740783691,-7.83832740783691,-1.34015294861456e-07,1.34015294861456e-07,0,3.70726815797873e-06,0.000272974371910095
1,1,5,Cyclic Voltammetry,198.14306332,-7.93822526931763,-7.93822526931763,-1.34569987153554e-07,1.34569987153554e-07,0,3.70353038350797e-06,0.000265821814537048
1,1,5,Cyclic Voltammetry,198.24305528,-8.03820419311523,-8.03820419311523,-1.33709377792002e-07,1.33709377792002e-07,0,3.69981653274247e-06,0.000258192420005798
1,1,5,Cyclic Voltammetry,198.343047769999,-8.138352394104,-8.138352394104,-1.34928384909472e-07,1.34928384909472e-07,0,3.69606880352616e-06,0.000250563025474548
1,1,5,Cyclic Voltammetry,198.44303987,-8.23835277557373,-8.23835277557373,-1.37400320454617e-07,1.37400320454617e-07,0,3.69225242947533e-06,0.000253424048423767
1,1,5,Cyclic Voltammetry,198.543032009999,-8.33823490142822,-8.33823490142822,-1.3766440076779e-07,1.3766440076779e-07,0,3.68842871891018e-06,0.000267729163169861
1,1,5,Cyclic Voltammetry,198.643024309999,-8.43835544586182,-8.43835544586182,-1.39411497457331e-07,1.39411497457331e-07,0,3.68455647549985e-06,0.000295385718345642
1,1,5,Cyclic Voltammetry,198.7430162,-8.53827381134033,-8.53827381134033,-1.40986401220289e-07,1.40986401220289e-07,0,3.68064050418807e-06,0.000327810645103455
1,1,5,Cyclic Voltammetry,198.84300878,-8.63808345794678,-8.63808345794678,-1.40267289339135e-07,1.40267289339135e-07,0,3.67674447970179e-06,0.000326856970787048
1,1,5,Cyclic Voltammetry,198.94300081,-8.73817920684814,-8.73817920684814,-1.42660297797192e-07,1.42660297797192e-07,0,3.67278200948592e-06,0.000328764319419861
1,1,5,Cyclic Voltammetry,199.042993149999,-8.8382043838501,-8.8382043838501,-1.43424401244374e-07,1.43424401244374e-07,0,3.66879830351551e-06,0.000325903296470642
1,1,5,Cyclic Voltammetry,199.14298531,-8.93816375732422,-8.93816375732422,-1.43980869893312e-07,1.43980869893312e-07,0,3.66479914846568e-06,0.000327810645103455
1,1,5,Cyclic Voltammetry,199.24297737,-9.03807353973389,-9.03807353973389,-1.43089948778652e-07,1.43089948778652e-07,0,3.66082474325912e-06,0.00031636655330658
1,1,5,Cyclic Voltammetry,199.342969689999,-9.13819980621338,-9.13819980621338,-1.46007693047068e-07,1.46007693047068e-07,0,3.6567692854909e-06,0.000326856970787048
1,1,5,Cyclic Voltammetry,199.442961819999,-9.23826599121094,-9.23826599121094,-1.46606183193398e-07,1.46606183193398e-07,0,3.65269721201071e-06,0.000349745154380798
1,1,5,Cyclic Voltammetry,199.54295409,-9.33829689025879,-9.33829689025879,-1.47615949686042e-07,1.47615949686042e-07,0,3.64859708592812e-06,0.000375494360923767
1,1,5,Cyclic Voltammetry,199.642946219999,-9.43843555450439,-9.43843555450439,-1.50568496337655e-07,1.50568496337655e-07,0,3.64441495685598e-06,0.000353559851646423
1,1,5,Cyclic Voltammetry,199.742938259999,-9.53860378265381,-9.53860378265381,-1.51566098338662e-07,1.51566098338662e-07,0,3.64020512258717e-06,0.000347837805747986
1,1,5,Cyclic Voltammetry,199.842930469999,-9.63850402832031,-9.63850402832031,-1.50309375612778e-07,1.50309375612778e-07,0,3.63603018740627e-06,0.000324949622154236
1,1,5,Cyclic Voltammetry,199.94292281,-9.73854827880859,-9.73854827880859,-1.51745140897219e-07,1.51745140897219e-07,0,3.63181536748349e-06,0.00034688413143158
1,1,5,Cyclic Voltammetry,200.04291477,-9.83860301971436,-9.83860301971436,-1.5052258106607e-07,1.5052258106607e-07,0,3.6276345208432e-06,0.000353559851646423
1,1,5,Cyclic Voltammetry,200.1429074,-9.93842315673828,-9.93842315673828,-1.52165796407644e-07,1.52165796407644e-07,0,3.62340800468241e-06,0.000353559851646423
1,1,5,Cyclic Voltammetry,200.15714609,-9.99546909332275,-9.99546909332275,5.2255944638091e-07,5.2255944638091e-07,0,3.62547482745003e-06,0.000355467200279236
1,1,5,Cyclic Voltammetry,200.25824461,-9.95306968688965,-9.95306968688965,1.00333181762835e-07,1.00333181762835e-07,0,3.62829247638979e-06,0.000356420874595642
1,1,5,Cyclic Voltammetry,200.358236829999,-9.85322570800781,-9.85322570800781,1.92448936786604e-07,1.92448936786604e-07,0,3.63363786428587e-06,0.00033162534236908
1,1,5,Cyclic Voltammetry,200.458228879999,-9.75327777862549,-9.75327777862549,2.01124080945192e-07,2.01124080945192e-07,0,3.63922420016311e-06,0.000350698828697205
1,1,5,Cyclic Voltammetry,200.55822105,-9.65309906005859,-9.65309906005859,2.03442468205139e-07,2.03442468205139e-07,0,3.64487493734813e-06,0.00031636655330658
1,1,5,Cyclic Voltammetry,200.65821359,-9.55312252044678,-9.55312252044678,2.05818452059248e-07,2.05818452059248e-07,0,3.65059169007043e-06,0.000306829810142517
1,1,5,Cyclic Voltammetry,200.75820573,-9.45308685302734,-9.45308685302734,2.08849286309487e-07,2.08849286309487e-07,0,3.65639260314697e-06,0.000305876135826111
1,1,5,Cyclic Voltammetry,200.858197969999,-9.35287094116211,-9.35287094116211,2.08405694479552e-07,2.08405694479552e-07,0,3.66218120098577e-06,0.000327810645103455
1,1,5,Cyclic Voltammetry,200.95818988,-9.25282287597656,-9.25282287597656,2.12197136306713e-07,2.12197136306713e-07,0,3.66807508902909e-06,0.000305876135826111
1,1,5,Cyclic Voltammetry,201.05818206,-9.15278339385986,-9.15278339385986,2.12661333875985e-07,2.12661333875985e-07,0,3.67398188635576e-06,0.000305876135826111
1,1,5,Cyclic Voltammetry,201.15817463,-9.05268573760986,-9.05268573760986,2.14706489032324e-07,2.14706489032324e-07,0,3.6799455123652e-06,0.000315412878990173
1,1,5,Cyclic Voltammetry,201.2581665,-8.95265197753906,-8.95265197753906,2.15202334175046e-07,2.15202334175046e-07,0,3.68592286898257e-06,0.000300154089927673
